"Table with row headers in column A and column headers in row 8, repeated in row 64. Leading dots indicate sub-parts.",,,,,,,,,,,,,,,,,
Census 2000 PHC-T-39,,,,,,,,,,,,,,,,,
"Table 2: Educational Attainment of the Population 15 Years and Over by Age, Nativity, and Year of Immigration: 2000",,,,,,,,,,,,,,,,,
Geographic area: United States,,,,,,,,,,,,,,,,,
"Black or African American alone or in combination, female",,,,,,,,,,,,,,,,,
"(Data based on a sample.  For information on confidentiality protection, sampling error, nonsampling error and definitions, see www.census.gov/prod/cen2000/doc/sf3.pdf.)",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Age,Total,No schooling completed,Nursery school-4th grade,5th-6th grade,7th-8th grade,9th grade,10th grade,11th grade,"12th grade, no diploma",,,,,,,,
.25 to 34 years ,"127,508","1,208",375,"1,118","1,352","1,597","2,143","3,358","7,259",,,,,,,
.35 to 44 years ,"218,626","3,242",872,"2,990","4,063","4,175","4,464","5,796","15,115",,,,,,,
.45 to 54 years ,"157,116","3,658","1,579","4,146","5,312","3,607","3,872","3,703","15,345",,,,,,,,
.55 to 64 years ,"90,125","3,681","1,429","4,906","5,073","3,212","2,698","2,278","10,572",,,,,,,,
.65 to 74 years ,"53,821","3,303","1,579","4,032","4,498","2,572","1,808","1,429","7,406",,,,,,,,
.75 and over ,"35,203","2,783","1,255","3,899","4,333","1,771","1,348","1,042","5,179",,,,,,,,
,,,,,,,,,,,,,,,,,
Immigrated 1990-2000 ,"440,255","18,224","4,514","11,555","18,025","19,435","20,763","22,046","40,649",,,,,,,,
.15 to 24 years ,"123,112","1,875",350,"1,482","5,966","9,534","11,688","12,467","10,346",,,,,,,,
.25 to 34 years ,"137,914","3,666","1,009","2,626","3,214","2,877","3,124","4,189","11,783",,,,,,,,
.35 to 44 years ,"97,884","3,168","1,006","2,077","3,045","3,179","2,906","3,157","9,519",,,,,,,,
.45 to 54 years ,"40,764","2,534",689,"1,834","2,062","1,791","1,287","1,178","4,633",,,,,,,,
.55 to 64 years ,"20,875","2,992",568,"1,735","1,700","1,021",834,467,"2,229",,,,,,,,
.65 to 74 years ,"14,000","2,816",703,"1,362","1,337",656,744,408,"1,480",,,,,,,,
.75 and over ,"5,706","1,173",189,439,701,377,180,180,659,,,,,,,,
Note: - Represents zero or rounds to zero.,,,,,,,,,,,,,,,,,
"Internet release date: October, 2006",,,,,,,,,,,,,,,,,
"Source: U.S. Census Bureau, Census 2000",,,,,,,,,,,,,,,,,
Census 2000 PHC-T-39,,,,,,,,,,,,,,,,,
"Table 2: Educational Attainment of the Population 15 Years and Over by Age, Nativity, and Year of Immigration: 2000 (Continued)",,,,,,,,,,,,,,,,,
Geographic area: United States,,,,,,,,,,,,,,,,,
"Black or African American alone or in combination, female",,,,,,,,,,,,,,,,,
"(Data based on a sample.  For information on confidentiality protection, sampling error, nonsampling error and definitions, see www.census.gov/prod/cen2000/doc/sf3.pdf.)",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Age,High school graduate,Less than 1 year college,College 1 year or more,Associate degree,Bachelor's degree,Master's degree,Professional degree,Doctoral degree,,,,,,,,,
..Total ,"3,839,792","1,067,534","2,256,520","774,205","1,237,686","465,316","93,755","40,373",,,,,,,,,
,,,,,,,,,,,,,,,,,
Native ,"3,549,100","996,984","2,092,996","677,609","1,102,599","421,538","76,584","35,238",,,,,,,,,
.15 to 24 years ,"623,347","207,679","427,887","55,257","90,192","5,393","1,951",437,,,,,,,,,
.25 to 34 years ,"748,417","230,934","516,599","176,079","329,366","74,256","21,540","3,658",,,,,,,,,
.35 to 44 years ,"825,707","244,303","539,881","221,844","321,790","96,394","23,060","7,348",,,,,,,,,
.45 to 54 years ,"610,482","173,332","346,377","140,451","208,591","124,020","17,230","11,609",,,,,,,,,
.55 to 64 years ,"369,458","80,945","148,798","51,469","77,210","64,231","6,506","6,277",,,,,,,,,
.65 to 74 years ,"228,036","40,188","74,997","22,778","46,192","36,987","3,773","3,922",,,,,,,,,
.75 and over ,"143,653","19,603","38,457","9,731","29,258","20,257","2,524","1,987",,,,,,,,,
,,,,,,,,,,,,,,,,,
Foreign Born ,"290,692","70,550","163,524","96,596","135,087","43,778","17,171","5,135",,,,,,,,,
.15 to 24 years ,"41,467","13,503","33,455","7,714","9,769",638,330,53,,,,,,,,,
.25 to 34 years ,"66,161","18,370","43,803","27,545","42,044","10,494","5,089","1,018",,,,,,,,,
.35 to 44 years ,"76,248","19,471","46,344","34,180","47,248","16,140","6,327","1,778",,,,,,,,,
.45 to 54 years ,"50,820","11,173","23,382","17,797","22,863","10,211","3,137","1,267",,,,,,,,,
.55 to 64 years ,"29,414","4,919","10,205","6,324","8,561","4,112","1,446",624,,,,,,,,,
.65 to 74 years ,"16,745","2,077","4,590","2,401","3,329","1,615",621,310,,,,,,,,,
.75 and over ,"9,837","1,037","1,745",635,"1,273",568,221,85,,,,,,,,,
,,,,,,,,,,,,,,,,,
Immigrated before 1990 ,"175,542","44,449","106,102","66,986","95,977","33,591","11,173","3,669",,,,,,,,,
.15 to 24 years ,"12,275","4,541","13,061","2,628","4,632",251,115,22,,,,,,,,,
.25 to 34 years ,"27,140","9,311","23,478","15,361","24,293","6,381","2,577",557,,,,,,,,,
.35 to 44 years ,"48,831","13,957","35,047","25,740","36,207","12,795","4,082","1,250",,,,,,,,,
.45 to 54 years ,"39,994","9,586","19,829","15,182","19,343","8,556","2,463",941,,,,,,,,,
.55 to 64 years ,"24,575","4,315","9,106","5,512","7,404","3,636","1,186",542,,,,,,,,,
.65 to 74 years ,"14,062","1,855","4,032","2,020","2,936","1,450",553,286,,,,,,,,,
.75 and over ,"8,665",884,"1,549",543,"1,162",522,197,71,,,,,,,,,
,,,,,,,,,,,,,,,,,
Immigrated 1990-2000 ,"115,150","26,101","57,422","29,610","39,110","10,187","5,998","1,466",,,,,,,,,
.15 to 24 years ,"29,192","8,962","20,394","5,086","5,137",387,215,31,,,,,,,,,
.25 to 34 years ,"39,021","9,059","20,325","12,184","17,751","4,113","2,512",461,,,,,,,,,
.35 to 44 years ,"27,417","5,514","11,297","8,440","11,041","3,345","2,245",528,,,,,,,,,
.45 to 54 years ,"10,826","1,587","3,553","2,615","3,520","1,655",674,326,,,,,,,,,
.55 to 64 years ,"4,839",604,"1,099",812,"1,157",476,260,82,,,,,,,,,
.65 to 74 years ,"2,683",222,558,381,393,165,68,24,,,,,,,,,
.75 and over ,"1,172",153,196,92,111,46,24,14,,,,,,,,,
Note: - Represents zero or rounds to zero.,,,,,,,,,,,,,,,,,
"Internet release date: October, 2006",,,,,,,,,,,,,,,,,
"Source: U.S. Census Bureau, Census 2000",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
