

"tblid","profln","totcest","totcme","cest","cme"
"S0201","          36","      8.8","               +/-0.5","   13.2","   +/-1.2"
"S0201","          37","      6.7","               +/-0.3","    5.2","   +/-0.7"
"S0201","          38","      1.9","               +/-0.1","    1.0","   +/-0.2"
" ","          38"," "," "," "," "
" ","          39"," "," "," "," "
"S0201","          39","  876,612","             +/-5,090","151,040"," +/-3,411"
"S0201","          40","     66.3","               +/-0.7","   79.1","   +/-1.5"
"S0201","          41","     32.9","               +/-0.8","   44.5","   +/-1.9"
"S0201","          42","     49.6","               +/-0.9","   64.6","   +/-2.0"
"S0201","          43","     24.2","               +/-0.8","   37.7","   +/-2.0"
"S0201","          44","     11.5","               +/-0.6","    9.5","   +/-1.3"
"S0201","          45","      6.2","               +/-0.5","    4.5","   +/-0.9"
"S0201","          46","     33.7","               +/-0.7","   20.9","   +/-1.5"
"S0201","          47","     14.8","               +/-0.6","    8.9","   +/-1.1"
"S0201","          48","     10.9","               +/-0.5","    6.5","   +/-1.0"
"S0201","          49","      3.8","               +/-0.4","    2.5","   +/-0.6"
"S0201","          50","     18.9","               +/-0.6","   12.0","   +/-1.1"
"S0201","          51","     15.6","               +/-0.6","    9.3","   +/-1.1"
"S0201","          52","      3.3","               +/-0.3","    2.7","   +/-0.6"
" ","          52"," "," "," "," "
"S0201","          53","     2.78","              +/-0.02","   3.22","  +/-0.08"
"S0201","          54","     3.40","              +/-0.03","   3.63","  +/-0.08"
" ","          54"," "," "," "," "
" ","          55"," "," "," "," "
"S0201","          55","1,975,780","               +/-574","402,483"," +/-2,965"
"S0201","          56","     50.0","               +/-0.7","   60.5","   +/-1.3"
"S0201","          57","      5.5","               +/-0.3","    4.8","   +/-0.5"
"S0201","          58","     10.0","               +/-0.4","    5.3","   +/-0.7"
"S0201","          59","      1.9","               +/-0.2","    0.9","   +/-0.3"
"S0201","          60","     32.5","               +/-0.5","   28.6","   +/-1.0"
" ","          60"," "," "," "," "
"S0201","          61","  963,966","               +/-733","190,599"," +/-2,012"
"S0201","          62","     52.5","               +/-0.8","   62.9","   +/-1.6"
"S0201","          63","      2.3","               +/-0.2","    1.4","   +/-0.5"
"S0201","          64","      8.1","               +/-0.5","    4.4","   +/-1.0"
"S0201","          65","      1.8","               +/-0.3","    0.6","   +/-0.3"
"S0201","          66","     35.3","               +/-0.6","   30.7","   +/-1.5"
" ","          66"," "," "," "," "
"S0201","          67","1,011,814","               +/-799","211,884"," +/-1,942"
"S0201","          68","     47.6","               +/-0.9","   58.3","   +/-1.7"
"S0201","          69","      8.6","               +/-0.4","    7.7","   +/-0.8"
"S0201","          70","     11.8","               +/-0.5","    6.1","   +/-1.0"
"S0201","          71","      2.1","               +/-0.3","    1.3","   +/-0.5"
"S0201","          72","     29.8","               +/-0.6","   26.7","   +/-1.1"
" ","          72"," "," "," "," "
" ","          73"," "," "," "," "
"S0201","          73","  683,174","             +/-7,838","140,046"," +/-4,202"
"S0201","          74","      6.6","               +/-0.5","    7.5","   +/-1.1"
"S0201","          75","      4.4","               +/-0.4","    3.6","   +/-0.6"
"S0201","          76","     39.4","               +/-0.7","   35.2","   +/-1.3"
"S0201","          77","     21.7","               +/-0.5","   18.9","   +/-1.2"
"S0201","          78","     27.9","               +/-0.8","   35.0","   +/-1.6"
" ","          78"," "," "," "," "
"S0201","          79","  337,200","             +/-5,080"," 70,330"," +/-2,868"
"S0201","          80","     68.5","               +/-1.0","   59.8","   +/-2.3"
"S0201","          81","     24.9","               +/-1.1","   32.8","   +/-2.0"
"S0201","          82","  345,974","             +/-5,081"," 69,716"," +/-2,465"
"S0201","          83","     62.6","               +/-1.1","   55.3","   +/-2.5"
"S0201","          84","     30.9","               +/-1.0","   37.1","   +/-2.5"
" ","          84"," "," "," "," "
" ","          85"," "," "," "," "
"S0201","          85","1,644,720","               +/-840","338,843"," +/-2,459"
"S0201","          86","     13.6","               +/-0.5","   13.6","   +/-1.4"
"S0201","          87","     21.5","               +/-0.6","   14.6","   +/-1.2"
"S0201","          88","     26.9","               +/-0.6","   20.5","   +/-1.3"
"S0201","          89","     23.3","               +/-0.5","   32.9","   +/-1.5"
"S0201","          90","     14.7","               +/-0.4","   18.3","   +/-1.2"
" ","          90"," "," "," "," "
"S0201","          91","     86.4","               +/-0.5","   86.4","   +/-1.4"
"S0201","          92","     86.1","               +/-0.6","   88.7","   +/-1.8"
"S0201","          93","     86.7","               +/-0.6","   84.3","   +/-1.5"
"S0201","          94","     38.0","               +/-0.6","   51.2","   +/-1.9"
"S0201","          95","     38.9","               +/-0.8","   53.7","   +/-2.5"
"S0201","          96","     37.2","               +/-0.8","   49.0","   +/-2.0"
" ","          96"," "," "," "," "
" ","          97"," "," "," "," "
"S0201","          97","  643,458","             +/-2,220","143,218"," +/-2,202"
"S0201","          98","   29,589","             +/-2,547","  6,255"," +/-1,344"
"S0201","          99","    8,447","             +/-1,560","    649","   +/-483"
"S0201","         100","     28.5","               +/-4.3","   10.4","   +/-7.1"
" ","         100"," "," "," "," "
" ","         101"," "," "," "," "
"S0201","         101","1,490,967","               +/-790","305,704"," +/-2,084"
"S0201","         102","      4.2","               +/-0.3","    7.2","   +/-0.9"
"S0201","         103","     29.3","               +/-3.5","   16.9","   +/-5.5"
" ","         103"," "," "," "," "
" ","         104"," "," "," "," "
"S0201","         104","1,869,925","               +/-495","383,893"," +/-2,839"
"S0201","         105","      7.8","               +/-0.3","    2.5","   +/-0.3"
" ","         105"," "," "," "," "
" ","         106"," "," "," "," "
"S0201","         106","2,292,359","               +/-888","463,138"," +/-3,333"
"S0201","         107","     13.1","               +/-0.4","    8.8","   +/-0.6"
"S0201","         108","  368,268","             +/-2,264"," 66,747"," +/-1,578"
"S0201","         109","      5.2","               +/-0.6","    2.8","   +/-1.2"
"S0201","         110","1,657,570","             +/-2,515","346,325"," +/-2,950"
"S0201","         111","     10.6","               +/-0.5","    5.2","   +/-0.7"
"S0201","         112","     89.4","               +/-0.5","   94.8","   +/-0.7"
"S0201","         113","  266,521","               +/-767"," 50,066","   +/-391"
"S0201","         114","     40.0","               +/-1.3","   41.5","   +/-3.5"
" ","         114"," "," "," "," "
" ","         115"," "," "," "," "
"S0201","         115","2,448,827","             +/-2,632","490,495"," +/-3,667"
"S0201","         116","     83.4","               +/-0.7","   83.4","   +/-1.4"
"S0201","         117","     15.5","               +/-0.7","   14.1","   +/-1.3"
"S0201","         118","     10.2","               +/-0.7","    8.6","   +/-1.3"
"S0201","         119","      5.3","               +/-0.4","    5.5","   +/-0.8"
"S0201","         120","      4.0","               +/-0.3","    4.2","   +/-0.7"
"S0201","         121","      1.3","               +/-0.2","    1.3","   +/-0.4"
"S0201","         122","      1.1","               +/-0.2","    2.5","   +/-0.6"
" ","         122"," "," "," "," "
" ","         123"," "," "," "," "
"S0201","         123","2,481,745","*****","494,447"," +/-3,845"
"S0201","         124","1,790,387","            +/-11,699","175,450"," +/-5,345"
"S0201","         125","     48.9","               +/-0.3","   51.2","   +/-1.3"
"S0201","         126","     51.1","               +/-0.3","   48.8","   +/-1.3"
"S0201","         127","  691,358","            +/-11,699","318,997"," +/-5,803"
"S0201","         128","     50.2","               +/-0.7","   46.8","   +/-0.7"
"S0201","         129","     49.8","               +/-0.7","   53.2","   +/-0.7"
"S0201","         130","  343,408","            +/-11,511","196,397"," +/-6,059"
"S0201","         131","     47.8","               +/-1.1","   46.2","   +/-1.2"
"S0201","         132","     52.2","               +/-1.1","   53.8","   +/-1.2"
"S0201","         133","  347,950","            +/-11,635","122,600"," +/-7,769"
"S0201","         134","     52.6","               +/-1.0","   47.7","   +/-1.9"
"S0201","         135","     47.4","               +/-1.0","   52.3","   +/-1.9"
" ","         136"," "," "," "," "
"S0201","         136","     22.0","               +/-1.3","   19.7","   +/-1.8"
"S0201","         137","     31.7","               +/-1.4","   32.0","   +/-1.7"
"S0201","         138","     46.4","               +/-1.3","   48.4","   +/-2.1"
" ","         138"," "," "," "," "
" ","         139"," "," "," "," "
"S0201","         139","  691,358","            +/-11,699","318,997"," +/-5,803"
"S0201","         140","      7.9","               +/-0.6","    0.4","   +/-0.3"
"S0201","         141","     50.3","               +/-1.0","   97.6","   +/-0.6"
"S0201","         142","      2.3","               +/-0.5","    0.4","   +/-0.3"
"S0201","         143","      1.5","               +/-0.3","    0.7","   +/-0.3"
"S0201","         144","     36.7","               +/-1.0","    0.5","   +/-0.2"
"S0201","         145","      1.3","               +/-0.2","    0.4","   +/-0.2"
" ","         145"," "," "," "," "
" ","         146"," "," "," "," "
"S0201","         146","2,311,101","               +/-491","463,697"," +/-3,340"
"S0201","         147","     62.1","               +/-0.6","   23.1","   +/-1.5"
"S0201","         148","     37.9","               +/-0.6","   76.9","   +/-1.5"
"S0201","         149","     16.9","               +/-0.6","   33.8","   +/-1.8"
" ","         149"," "," "," "," "
" ","         150"," "," "," "," "
"S0201","         150","1,942,621","             +/-2,319","396,929"," +/-2,956"
"S0201","         151","     66.3","               +/-0.5","   65.8","   +/-1.3"
"S0201","         152","     66.3","               +/-0.5","   65.8","   +/-1.3"
"S0201","         153","     61.9","               +/-0.5","   62.1","   +/-1.2"
"S0201","         154","      4.3","               +/-0.3","    3.6","   +/-0.5"
"S0201","         155","      6.6","               +/-0.4","    5.5","   +/-0.8"
"S0201","         156","      0.1","               +/-0.1","    0.0","   +/-0.1"
"S0201","         157","     33.7","               +/-0.5","   34.2","   +/-1.3"
" ","         157"," "," "," "," "
"S0201","         158","  995,432","             +/-1,926","208,682"," +/-1,823"
"S0201","         159","     60.0","               +/-0.6","   59.2","   +/-1.9"
"S0201","         160","     60.0","               +/-0.6","   59.2","   +/-1.9"
"S0201","         161","     56.2","               +/-0.7","   55.8","   +/-1.9"
"S0201","         162","      3.8","               +/-0.4","    3.4","   +/-0.7"
"S0201","         163","      6.4","               +/-0.6","    5.7","   +/-1.2"
" ","         163"," "," "," "," "
" ","         164"," "," "," "," "
"S0201","         164","1,166,097","            +/-10,358","238,932"," +/-5,553"
"S0201","         165","     68.0","               +/-0.8","   66.4","   +/-2.0"
"S0201","         166","     11.1","               +/-0.6","   12.9","   +/-1.2"
"S0201","         167","     10.3","               +/-0.5","   13.0","   +/-1.4"
"S0201","         168","      2.8","               +/-0.3","    2.3","   +/-0.6"
"S0201","         169","      2.7","               +/-0.3","    1.8","   +/-0.5"
"S0201","         170","      5.2","               +/-0.4","    3.5","   +/-0.5"
"S0201","         171","     29.4","               +/-0.4","   30.4","   +/-0.9"
" ","         171"," "," "," "," "
"S0201","         172","1,202,618","             +/-9,889","246,614"," +/-5,208"
" ","         173"," "," "," "," "
"S0201","         173","     41.8","               +/-0.9","   48.5","   +/-2.1"
"S0201","         174","     14.3","               +/-0.6","   14.1","   +/-1.5"
"S0201","         175","     25.5","               +/-0.7","   25.1","   +/-1.5"
"S0201","         176","      0.1","               +/-0.1","    0.0","   +/-0.1"
"S0201","         177","      8.9","               +/-0.6","    3.4","   +/-0.7"
"S0201","         178","      9.4","               +/-0.5","    8.8","   +/-1.0"
" ","         178"," "," "," "," "
"S0201","         179","  643,096","             +/-6,482","130,104"," +/-3,084"
"S0201","         180","     39.7","               +/-1.2","   51.4","   +/-2.6"
"S0201","         181","     11.9","               +/-0.9","   11.1","   +/-1.8"
"S0201","         182","     18.5","               +/-0.8","   19.9","   +/-1.9"
"S0201","         183","      0.1","               +/-0.1","    0.1","   +/-0.1"
"S0201","         184","     16.1","               +/-1.1","    5.8","   +/-1.2"
"S0201","         185","     13.6","               +/-0.9","   11.8","   +/-1.4"
" ","         185"," "," "," "," "
"S0201","         186","  559,522","             +/-7,103","116,510"," +/-4,186"
"S0201","         187","     44.2","               +/-1.0","   45.3","   +/-2.5"
"S0201","         188","     17.0","               +/-0.8","   17.5","   +/-2.2"
"S0201","         189","     33.5","               +/-0.9","   31.0","   +/-2.5"
"S0201","         190","      0.0","               +/-0.1","    0.0","   +/-0.2"
"S0201","         191","      0.6","               +/-0.2","    0.7","   +/-0.4"
"S0201","         192","      4.6","               +/-0.5","    5.5","   +/-1.1"
" ","         192"," "," "," "," "
" ","         193"," "," "," "," "
"S0201","         193","      0.3","               +/-0.1","    0.1","   +/-0.1"
"S0201","         194","      8.0","               +/-0.4","    1.8","   +/-0.5"
"S0201","         195","      9.3","               +/-0.4","   13.6","   +/-1.2"
"S0201","         196","      3.1","               +/-0.3","    3.0","   +/-0.7"
"S0201","         197","     11.4","               +/-0.5","   11.4","   +/-1.4"
"S0201","         198","      4.9","               +/-0.4","    5.7","   +/-0.8"
"S0201","         199","      3.5","               +/-0.3","    4.1","   +/-0.7"
"S0201","         200","      9.0","               +/-0.5","    9.3","   +/-1.1"
"S0201","         201","     14.8","               +/-0.6","   17.1","   +/-1.2"
"S0201","         202","     19.6","               +/-0.6","   18.2","   +/-1.4"
"S0201","         203","      7.5","               +/-0.5","    7.1","   +/-1.3"
"S0201","         204","      4.7","               +/-0.3","    4.3","   +/-0.8"
"S0201","         205","      3.8","               +/-0.3","    4.2","   +/-0.7"
" ","         205"," "," "," "," "
" ","         206"," "," "," "," "
"S0201","         206","     76.7","               +/-0.7","   80.8","   +/-1.4"
"S0201","         207","     14.0","               +/-0.6","   13.3","   +/-1.1"
"S0201","         208","      9.1","               +/-0.5","    5.8","   +/-0.8"
"S0201","         209","      0.2","               +/-0.1","    0.2","   +/-0.1"
" ","         209"," "," "," "," "
" ","         210"," "," "," "," "
"S0201","         210","  876,612","             +/-5,090","151,040"," +/-3,411"
"S0201","         211","   68,594","             +/-1,397"," 78,975"," +/-2,841"
" ","         211"," "," "," "," "
"S0201","         212","     82.9","               +/-0.4","   88.8","   +/-1.0"
"S0201","         213","   90,513","             +/-1,397"," 95,613"," +/-2,811"
"S0201","         214","     22.6","               +/-0.5","   15.0","   +/-1.1"
"S0201","         215","   13,985","               +/-272"," 12,666","   +/-843"
"S0201","         216","      4.3","               +/-0.2","    5.6","   +/-0.8"
"S0201","         217","    8,600","               +/-411","  9,186","   +/-650"
"S0201","         218","      2.5","               +/-0.3","    2.7","   +/-0.8"
"S0201","         219","    6,081","               +/-579","  7,218"," +/-1,454"
"S0201","         220","     17.1","               +/-0.5","    9.0","   +/-1.1"
"S0201","         221","   23,087","               +/-957"," 20,523"," +/-2,878"
"S0201","         222","      2.8","               +/-0.3","    2.4","   +/-0.8"
" ","         222"," "," "," "," "
"S0201","         223","  581,474","             +/-6,076","119,444"," +/-3,113"
"S0201","         224","   81,821","             +/-1,253"," 87,756"," +/-3,895"
"S0201","         225","     74.8","               +/-1.0","   81.7","   +/-2.0"
"S0201","         226","   97,039","             +/-1,870"," 96,367"," +/-4,046"
"S0201","         227","      7.8","               +/-0.5","    6.3","   +/-1.2"
"S0201","         228","   61,706","             +/-4,305"," 68,985","+/-10,289"
"S0201","         229","     17.4","               +/-0.9","   12.0","   +/-1.7"
"S0201","         230","   39,976","             +/-2,377"," 50,585"," +/-5,812"
" ","         230"," "," "," "," "
"S0201","         231","2,481,745","*****","494,447"," +/-3,845"
"S0201","         232","   32,761","               +/-490"," 30,590","   +/-903"
" ","         232"," "," "," "," "
" ","         233"," "," "," "," "
"S0201","         233","  450,025","             +/-7,784"," 91,816"," +/-3,065"
"S0201","         234","  315,709","             +/-6,792"," 70,274"," +/-3,337"
" ","         235"," "," "," "," "
"S0201","         235","   73,605","             +/-1,591"," 71,883"," +/-2,654"
"S0201","         236","   56,760","             +/-1,152"," 55,139"," +/-1,997"
" ","         237"," "," "," "," "
"S0201","         237","   56,805","             +/-1,443"," 60,975","   +/-975"
"S0201","         238","   46,813","               +/-979"," 48,131"," +/-2,434"
" ","         238"," "," "," "," "
" ","         239"," "," "," "," "
"S0201","         239","      6.8","               +/-0.5","    6.2","   +/-1.3"
"S0201","         240","      9.7","               +/-0.9","    6.4","   +/-1.7"
"S0201","         241","     11.3","               +/-2.5","    7.6","   +/-3.7"
"S0201","         242","      3.4","               +/-0.5","    4.7","   +/-1.2"
"S0201","         243","      4.5","               +/-0.8","    4.4","   +/-1.7"
"S0201","         244","      5.5","               +/-2.0","    6.1","   +/-3.5"
"S0201","         245","     19.9","               +/-2.2","   14.7","   +/-4.2"
"S0201","         246","     25.9","               +/-2.9","   19.1","   +/-6.6"
"S0201","         247","     34.7","               +/-7.1","   21.7","  +/-19.2"
" ","         247"," "," "," "," "
"S0201","         248","      9.8","               +/-0.5","    8.5","   +/-1.4"
"S0201","         249","     12.3","               +/-1.1","    8.1","   +/-2.7"
"S0201","         250","     11.9","               +/-1.1","    7.8","   +/-2.8"
"S0201","         251","     14.6","               +/-1.9","    8.2","   +/-3.3"
"S0201","         252","     10.9","               +/-1.2","    7.6","   +/-3.0"
"S0201","         253","      9.0","               +/-0.4","    8.7","   +/-1.3"
"S0201","         254","      9.4","               +/-0.5","    8.8","   +/-1.4"
"S0201","         255","      6.5","               +/-0.9","    8.1","   +/-2.2"
"S0201","         256","      7.5","               +/-0.6","    6.0","   +/-1.4"
"S0201","         257","     19.7","               +/-1.2","   27.5","   +/-4.1"
" ","         257"," "," "," "," "
"S0201","         258","  876,612","             +/-5,090","151,040"," +/-3,411"
" ","         259"," "," "," "," "
"S0201","         259","     63.4","               +/-0.7","   67.1","   +/-2.0"
"S0201","         260","     36.6","               +/-0.7","   32.9","   +/-2.0"
" ","         260"," "," "," "," "
"S0201","         261","     2.92","              +/-0.03","   3.44","  +/-0.09"
"S0201","         262","     2.55","              +/-0.05","   2.77","  +/-0.12"
" ","         262"," "," "," "," "
" ","         263"," "," "," "," "
"S0201","         263","     69.0","               +/-0.7","   68.7","   +/-2.0"
"S0201","         264","      9.0","               +/-0.5","    7.3","   +/-1.1"
"S0201","         265","     20.6","               +/-0.6","   23.6","   +/-1.8"
"S0201","         266","      1.5","               +/-0.2","    0.5","   +/-0.3"
" ","         266"," "," "," "," "
" ","         267"," "," "," "," "
"S0201","         267","      6.6","               +/-0.4","   10.6","   +/-1.1"
"S0201","         268","     10.0","               +/-0.5","   16.0","   +/-1.4"
"S0201","         269","     14.1","               +/-0.6","   17.8","   +/-1.3"
"S0201","         270","     32.1","               +/-0.8","   30.9","   +/-2.0"
"S0201","         271","     22.7","               +/-0.6","   15.5","   +/-1.4"
"S0201","         272","     14.6","               +/-0.5","    9.2","   +/-1.2"
" ","         272"," "," "," "," "
" ","         273"," "," "," "," "
"S0201","         273","      7.7","               +/-0.5","    7.7","   +/-1.1"
"S0201","         274","     92.3","               +/-0.5","   92.3","   +/-1.1"
" ","         274"," "," "," "," "
" ","         275"," "," "," "," "
"S0201","         275","     75.8","               +/-0.7","   73.7","   +/-1.6"
"S0201","         276","     22.3","               +/-0.6","   24.7","   +/-1.8"
"S0201","         277","      1.0","               +/-0.1","    0.4","   +/-0.3"
"S0201","         278","      0.9","               +/-0.1","    1.2","   +/-0.4"
" ","         278"," "," "," "," "
" ","         279"," "," "," "," "
"S0201","         279","      2.6","               +/-0.3","    2.1","   +/-0.6"
"S0201","         280","      4.2","               +/-0.3","    6.5","   +/-1.0"
" ","         280"," "," "," "," "
"S0201","         281","  555,610","             +/-6,670","101,351"," +/-3,572"
" ","         282"," "," "," "," "
"S0201","         282","     55.2","               +/-0.8","   50.3","   +/-2.3"
"S0201","         283","     44.8","               +/-0.8","   49.7","   +/-2.3"
" ","         283"," "," "," "," "
" ","         284"," "," "," "," "
"S0201","         284","  644,800","             +/-4,584","658,700"," +/-9,615"
"S0201","         285","    2,523","                +/-37","  2,724","    +/-77"
"S0201","         286","      456","                +/-12","    490","    +/-35"
" ","         286"," "," "," "," "
"S0201","         287","  321,002","             +/-7,103"," 49,689"," +/-3,250"
" ","         288"," "," "," "," "
"S0201","         288","     48.3","               +/-1.3","   55.8","   +/-3.8"
"S0201","         289","     51.7","               +/-1.3","   44.2","   +/-3.8"
" ","         289"," "," "," "," "
" ","         290"," "," "," "," "
"S0201","         290","    1,122","                +/-15","  1,146","    +/-36"
