"Per capita disposable personal income<sup> 1/</sup>","FIPS","AreaName",1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004
"400","12","Florida",1102,1120,1206,1254,1321,1408,1413,1514,1610,1649,1708,1811,1822,1839,1907,1985,2137,2265,2426,2608,2875,3215,3566,3846,4148,4634,4981,5362,5738,6273,7000,7743,8764,9811,10236,11331,12455,13130,13740,14440,15504,16792,17525,17842,18411,18942,19450,20321,20962,21513,22728,23509,24810,25612,26575,27325,28569
"400","13","Georgia",916,902,998,1110,1163,1217,1195,1308,1376,1388,1436,1503,1525,1569,1647,1752,1875,2027,2193,2378,2558,2743,2989,3266,3549,3984,4312,4673,5107,5535,6163,6711,7409,8246,8872,9574,10814,11561,12305,12894,13860,14648,15464,15985,16909,17402,18252,19043,20029,20630,21792,22695,24054,24767,25349,25781,26889
"400","15","Hawaii","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)",2005,2112,2222,2377,2556,2796,2982,3176,3495,3893,4389,4677,4918,5328,6040,6613,6991,7368,7976,8818,10007,10748,11408,12412,13374,13990,14568,15106,16358,17789,19269,19769,21223,21655,21869,22190,22086,22565,22967,23651,24842,25124,26172,27326,29174
"400","16","Idaho",1236,1183,1238,1360,1478,1407,1417,1457,1550,1621,1627,1693,1683,1760,1866,1920,2017,2296,2308,2450,2573,2887,3165,3354,3727,4200,4758,4999,5466,5793,6465,6942,7719,8297,8590,9293,10002,10490,10827,11348,12172,13143,13988,14280,15135,16066,16593,17206,17898,18173,19192,19988,20959,21908,22697,23010,24414
"400","17","Illinois",1617,1527,1660,1783,1819,1929,1928,2027,2162,2223,2208,2321,2352,2439,2528,2602,2772,2965,3142,3295,3476,3715,3930,4253,4538,5119,5580,6150,6623,7250,7972,8709,9464,10471,11284,11829,13150,13801,14487,15145,16346,17247,18168,18634,19905,20164,20964,21920,22924,23849,25103,25763,27412,27866,28847,30039,30931
"400","18","Indiana",1328,1247,1404,1537,1578,1726,1623,1708,1794,1818,1816,1908,1964,2010,2137,2201,2341,2551,2684,2775,2968,3186,3309,3607,3876,4487,4713,5170,5704,6263,6916,7565,8188,8961,9376,9902,11055,11631,12243,12872,13654,14678,15368,15752,16844,17431,18225,18757,19528,20247,21572,22206,23647,23920,24900,25937,27070
"400","19","Iowa",1507,1259,1432,1504,1582,1503,1651,1533,1607,1776,1803,1841,1850,1969,2060,2194,2318,2569,2746,2760,2931,3225,3436,3609,3968,4817,4853,5488,5758,6352,7352,7816,8320,9429,9870,10226,11579,12122,12706,13297,13634,14707,15369,15785,16768,16590,18042,18559,19962,20794,21725,22076,23390,23926,25300,25901,28164
"400","20","Kansas",1219,1201,1359,1457,1653,1564,1636,1597,1661,1740,1889,1892,1930,1986,2046,2100,2260,2410,2554,2672,2850,3111,3372,3718,4096,4669,4997,5501,5947,6407,7033,7924,8629,9638,10413,11018,12216,12810,13399,13818,14422,14988,15971,16517,17554,17973,18609,18995,20036,20923,22171,22775,24047,25057,25802,26705,27949
"400","21","Kentucky",919,874,915,1053,1109,1172,1166,1216,1295,1327,1385,1438,1461,1558,1628,1706,1775,1915,2064,2227,2395,2585,2801,3014,3256,3676,4010,4413,4857,5363,5945,6696,7238,7981,8498,8796,9978,10379,10775,11388,12072,12920,13621,14347,15251,15527,16110,16625,17443,18218,19218,19834,21344,21765,22507,23208,24391
"400","22","Louisiana",931,999,1040,1110,1158,1222,1228,1278,1367,1467,1496,1524,1541,1587,1641,1726,1830,1952,2093,2278,2458,2569,2788,2994,3210,3582,4013,4478,4962,5448,6113,6801,7680,8692,9307,9716,10466,10853,10887,11052,11845,12620,13689,14381,15233,15788,16667,17228,17690,18373,19385,19650,20574,22032,22807,23686,24932
"400","23","Maine",1146,1102,1114,1207,1294,1307,1325,1457,1515,1559,1626,1674,1724,1707,1773,1843,2011,2168,2300,2396,2557,2782,3068,3278,3502,3875,4278,4578,5170,5556,6053,6658,7464,8153,8739,9432,10481,11209,11976,12789,13851,14827,15387,15627,16343,16688,17292,17965,18801,19509,20576,21343,22489,23711,24619,25532,26923
"400","24","Maryland",1341,1343,1475,1576,1665,1751,1717,1808,1913,1990,1940,1976,2041,2141,2226,2288,2460,2598,2754,2948,3128,3482,3857,4190,4457,4929,5369,5918,6473,6965,7673,8430,9511,10415,11336,12313,13558,14721,15593,16379,17765,18724,19591,20135,20951,21406,22085,22676,23396,24091,25610,26813,28800,30063,31523,32633,34518
"400","25","Massachusetts",1356,1343,1501,1607,1641,1698,1719,1822,1939,2027,2041,2124,2175,2276,2379,2434,2595,2740,2914,3132,3359,3572,3872,4161,4398,4811,5205,5678,6107,6619,7297,8050,9053,9987,11082,12057,13603,14544,15531,16660,18412,19178,19795,20272,21281,21745,22639,23458,24439,25500,26916,28126,30310,31803,33413,34426,36506
"400","26","Michigan",1417,1404,1569,1687,1746,1923,1850,1999,2020,2055,2025,2115,2174,2183,2314,2429,2662,2890,3083,3175,3429,3571,3654,3951,4285,4824,5174,5595,6200,6888,7551,8269,8983,9634,10147,10797,11999,12895,13642,13984,14901,15878,16571,17028,18040,18567,19888,20487,21040,21857,23077,24099,25435,25995,26813,28391,28845
"400","27","Minnesota",1314,1218,1315,1422,1442,1518,1551,1602,1635,1716,1800,1836,1907,1980,2054,2175,2271,2478,2650,2808,3038,3270,3554,3789,4040,4804,5059,5454,5854,6552,7284,7983,8838,9705,10420,11023,12587,13306,14047,14738,15311,16520,17304,17739,18707,18790,19964,20814,21986,22994,24649,25784,27187,27826,28905,30109,31904
"400","28","Mississippi",754,667,730,798,847,879,865,983,979,990,1076,1155,1136,1223,1245,1370,1434,1547,1670,1825,1994,2172,2369,2619,2889,3276,3534,3859,4321,4779,5206,5835,6305,7011,7494,7768,8581,9010,9323,9845,10576,11374,11910,12525,13319,13941,14801,15314,16004,16733,17593,18038,18935,19834,20395,21343,22560
"400","29","Missouri",1253,1216,1309,1389,1461,1529,1548,1627,1704,1740,1864,1938,1950,2004,2100,2182,2316,2486,2617,2773,3028,3085,3376,3643,3889,4358,4624,5120,5570,6167,6792,7529,8143,9054,9625,10468,11642,12364,12937,13466,14179,14975,15536,16312,17240,17654,18466,19013,19777,20701,21683,22345,23676,24181,25227,26280,27531
"400","30","Montana",1485,1297,1538,1640,1641,1628,1600,1724,1754,1789,1891,1806,1864,1801,2144,2094,2153,2300,2451,2510,2642,2872,3215,3404,3863,4432,4743,5190,5495,5835,6791,7171,7955,9007,9502,9912,10528,10718,11331,11700,11917,13043,13795,14656,15115,15939,15939,16402,16983,17660,18738,19087,20233,21887,22616,23850,25123
"400","31","Nebraska",1419,1256,1467,1503,1621,1522,1619,1515,1533,1807,1891,1885,1957,1943,2109,2140,2214,2462,2655,2734,2868,3140,3363,3719,4014,4678,4785,5535,5743,6128,7111,7555,8015,9351,9889,10498,11846,12527,12942,13521,14355,15022,16031,16566,17329,17656,18515,19290,20879,21132,22392,23175,24090,25124,26111,27879,29272
"400","32","Nevada",1545,1625,1779,1946,2056,2151,2108,2229,2179,2240,2309,2470,2573,2606,2829,2804,2909,2999,3144,3309,3632,3830,4360,4674,4944,5429,5752,6404,6938,7593,8566,9314,10300,11192,11651,12193,13080,13776,14346,14880,15966,17012,17866,18383,19526,20053,21015,21941,22803,23531,24576,25349,26322,26783,27308,28663,30345
"400","33","New Hampshire",1186,1181,1243,1358,1412,1461,1541,1654,1711,1796,1807,1912,1959,2040,2134,2150,2309,2435,2630,2805,3029,3295,3409,3662,3888,4340,4673,5049,5588,6109,6817,7653,8698,9703,10698,11631,12997,14018,14957,16067,17335,18157,18292,19031,19777,20016,21141,22094,23434,23770,25403,26278,28566,29205,30383,31175,33180
"400","34","New Jersey",1485,1482,1644,1780,1855,1959,1975,2049,2173,2265,2160,2279,2357,2411,2545,2605,2793,2932,3135,3319,3575,3913,4225,4549,4835,5331,5779,6299,6809,7383,8160,8956,10084,11188,12070,13118,14501,15321,16212,17237,19041,20354,21381,21700,23084,23357,23897,25158,26299,27411,28914,29600,32010,32817,34067,34734,36421
"400","35","New Mexico",1030,1057,1112,1220,1268,1301,1333,1400,1476,1561,1672,1728,1719,1778,1816,1857,1955,2041,2161,2257,2443,2588,2849,3106,3380,3716,4086,4618,5003,5486,6091,6751,7483,8255,8789,9476,10286,10958,11212,11443,11995,12637,13413,14088,14687,15254,15831,16566,17034,17529,18382,18681,19578,21496,21900,22696,23865
"400","36","New York",1566,1546,1659,1740,1763,1845,1894,2000,2101,2193,2263,2373,2452,2511,2615,2696,2902,3042,3226,3437,3736,3866,4182,4499,4758,5159,5582,6100,6514,7069,7721,8437,9424,10454,11352,12282,13687,14473,15381,16212,17818,18986,20183,20750,21525,21650,22197,23268,24212,25245,26461,27296,28881,29169,30065,30935,32922
"400","37","North Carolina",928,905,1008,1101,1124,1168,1196,1262,1324,1301,1383,1435,1473,1526,1615,1682,1823,1922,2107,2257,2429,2655,2879,3108,3409,3844,4155,4541,4966,5352,5950,6474,7172,8000,8615,9304,10517,11245,11928,12552,13589,14460,15196,15648,16720,17325,17982,18716,19548,20508,21400,22136,23396,23837,24324,24865,26246
"400","38","North Dakota",1350,1149,1311,1365,1236,1256,1300,1426,1476,1514,1766,1594,1724,1543,2206,2000,1976,2315,2330,2395,2510,2759,2920,3397,4027,5686,5444,5695,5531,5764,7246,7390,6932,9098,9929,10361,11252,11731,12032,12489,11485,13075,14457,14746,16085,16006,17244,17008,19084,18560,20620,20863,22596,23200,24120,26459,26859
"400","39","Ohio",1387,1326,1467,1622,1670,1761,1756,1847,1927,1981,1945,2059,2114,2139,2229,2304,2474,2630,2821,2933,3167,3394,3589,3856,4116,4581,5020,5402,5946,6561,7233,7960,8770,9510,10105,10737,11941,12641,13220,13688,14648,15559,16446,16824,17709,18149,19067,19675,20217,21308,22405,23164,24263,24674,25636,26635,27739
"400","40","Oklahoma",1041,1091,1060,1173,1262,1334,1327,1383,1447,1493,1636,1685,1736,1754,1791,1844,1989,2136,2261,2425,2626,2818,3098,3356,3574,4058,4400,4936,5339,5841,6456,7364,8279,9414,10086,10372,11328,11874,12100,12062,12753,13632,14280,14749,15553,15947,16410,16826,17523,18213,19161,19887,21517,23000,23242,24080,25236
"400","41","Oregon",1460,1448,1495,1609,1665,1684,1652,1756,1808,1816,1834,1957,1987,2061,2150,2202,2348,2512,2650,2802,2986,3138,3424,3696,4014,4473,4959,5470,6046,6504,7244,7984,8731,9388,9687,10431,11381,11923,12386,12966,14044,14833,15823,16214,16813,17471,18284,19393,20232,20986,21951,22657,23905,24506,25494,25863,27124
"400","42","Pennsylvania",1294,1281,1416,1520,1563,1662,1629,1701,1820,1917,1925,1986,2036,2080,2161,2222,2388,2530,2694,2883,3089,3311,3566,3802,4060,4504,4947,5460,5984,6545,7205,7935,8769,9628,10389,11020,11964,12738,13418,14096,15134,16334,17344,17949,18796,19236,19776,20443,21258,22096,23301,24101,25573,26130,27389,28285,29656
"400","44","Rhode Island",1265,1260,1403,1518,1544,1636,1654,1727,1774,1803,1865,1978,2012,2090,2215,2299,2459,2617,2818,3038,3235,3392,3653,3824,4066,4372,4744,5257,5699,6224,6714,7401,8476,9441,10196,10998,12183,12968,13697,14393,15865,17184,17639,17741,18541,19141,19553,20544,21213,22080,23111,23757,25059,26402,27741,28846,30420
"400","45","South Carolina",849,813,862,1032,1089,1138,1077,1134,1158,1182,1211,1267,1306,1360,1444,1505,1625,1770,1947,2096,2283,2495,2738,2935,3168,3562,3939,4297,4713,5066,5616,6160,6846,7584,8081,8717,9789,10407,10915,11518,12439,13172,14095,14522,15186,15681,16384,16980,17724,18473,19440,20238,21501,22063,22778,23524,24678
"400","46","South Dakota",1404,1049,1224,1414,1234,1351,1373,1260,1326,1580,1620,1454,1752,1723,1941,1853,1853,2124,2311,2383,2542,2739,3005,3304,3795,4776,4717,5271,5108,5875,6708,7387,7317,8582,9022,9486,10887,11172,11691,12251,12669,13548,14822,15396,16328,16682,17775,17777,19661,19849,21251,22019,23163,24325,24607,27014,28507
"400","47","Tennessee",897,889,958,1029,1073,1161,1172,1219,1296,1347,1393,1471,1478,1547,1595,1687,1808,1949,2115,2252,2467,2607,2827,3087,3407,3842,4202,4557,5030,5503,6164,6777,7406,8216,8780,9331,10468,11140,11819,12531,13464,14298,15122,15728,16893,17504,18318,19132,19628,20290,21452,22293,23409,24150,25116,26200,27523
"400","48","Texas",1096,1196,1245,1338,1395,1433,1470,1540,1614,1670,1697,1765,1764,1824,1866,1930,2079,2206,2358,2543,2747,2941,3221,3451,3709,4150,4562,5131,5638,6118,6925,7696,8563,9736,10406,10940,11989,12708,12784,12975,13812,14626,15623,16165,17128,17633,18236,18928,19802,20991,22282,23251,24965,25719,26154,26974,28176
"400","49","Utah",1164,1178,1260,1414,1441,1444,1438,1515,1590,1686,1708,1770,1826,1869,2002,2041,2167,2266,2353,2454,2587,2734,3032,3296,3569,3873,4244,4693,5157,5671,6291,6923,7584,8325,8852,9469,10325,10849,11176,11392,11803,12546,13197,13786,14331,14857,15481,16210,17085,17977,18937,19488,20801,21755,22465,23161,24366
"400","50","Vermont",1096,1031,1070,1202,1232,1284,1319,1367,1471,1539,1553,1634,1718,1787,1863,1893,2034,2218,2426,2562,2750,2921,3154,3444,3657,4028,4319,4654,5172,5494,6227,6878,7607,8505,9175,9764,10759,11528,12238,13053,14109,15268,15759,15951,16964,17310,17998,18697,19418,20160,21515,22577,24010,25218,25976,27106,28622
"400","51","Virginia",1054,1041,1159,1288,1347,1368,1398,1471,1524,1546,1579,1662,1693,1760,1853,1921,2126,2254,2395,2589,2819,3046,3265,3561,3849,4300,4710,5245,5730,6259,6936,7730,8770,9696,10521,11411,12677,13459,14311,15066,16190,17185,17872,18384,19200,19726,20389,21007,21761,22746,23662,24664,26215,27574,28710,29796,31751
"400","53","Washington",1468,1463,1584,1670,1741,1837,1868,1905,1948,2032,2019,2122,2163,2248,2375,2419,2582,2770,3011,3163,3390,3578,3748,3945,4218,4715,5262,5859,6407,6953,7781,8616,9486,10373,11106,11860,12720,13316,14052,14545,15461,16542,17676,18502,19441,19945,20528,21163,22202,23223,24615,25627,27309,28182,29177,29728,31860
"400","54","West Virginia",1021,950,981,1082,1113,1149,1110,1192,1328,1420,1444,1470,1484,1524,1609,1684,1816,1957,2072,2210,2325,2443,2752,2999,3256,3579,3916,4407,4821,5324,5903,6488,7129,7765,8318,8555,9303,9729,10221,10624,11283,12034,12965,13554,14543,14936,15464,15924,16540,17200,18068,18509,19535,20771,21713,22329,23488
"400","55","Wisconsin",1299,1265,1376,1549,1584,1620,1590,1668,1763,1821,1843,1969,1982,2040,2127,2159,2327,2469,2652,2769,2992,3212,3460,3737,4007,4476,4878,5345,5829,6437,7113,7958,8786,9506,10118,10632,11645,12219,12822,13406,14102,15140,15801,16260,17253,17768,18666,19310,20091,21034,22382,23236,24498,25317,26421,27180,28504
"400","56","Wyoming",1461,1524,1595,1770,1709,1730,1682,1734,1801,1922,1973,2053,2068,2146,2238,2235,2348,2479,2606,2787,2946,3148,3466,3811,4240,4806,5388,5986,6383,7210,8254,9137,10216,11159,11831,11409,12208,12871,12754,12801,13463,14729,16149,16816,17430,17925,18364,18848,19159,20413,21613,23044,24497,26348,27781,29268,31022
"400","91","New England",1346,1327,1464,1590,1644,1711,1729,1837,1951,2037,2019,2103,2154,2241,2344,2400,2568,2712,2899,3107,3300,3580,3868,4130,4372,4795,5204,5657,6121,6663,7334,8123,9164,10151,11095,12050,13505,14396,15338,16431,18091,19157,19749,20068,21092,21510,22279,23136,24026,25007,26452,27510,29520,30820,32173,33072,35072
"400","92","Mideast",1457,1449,1577,1674,1717,1805,1817,1905,2019,2109,2124,2212,2279,2338,2440,2512,2701,2844,3021,3220,3474,3681,3985,4285,4553,4988,5427,5949,6424,6982,7660,8395,9373,10351,11214,12083,13339,14176,15010,15832,17295,18486,19569,20110,21021,21308,21864,22793,23716,24665,25973,26804,28576,29207,30357,31248,33017
"400","93","Great Lakes",1442,1383,1525,1662,1707,1823,1789,1893,1977,2025,2008,2115,2159,2204,2308,2385,2564,2752,2932,3049,3265,3475,3647,3941,4227,4759,5153,5614,6144,6770,7452,8182,8933,9729,10344,10929,12136,12835,13487,14013,14974,15925,16725,17154,18213,18651,19607,20302,21032,21951,23179,23964,25332,25819,26775,27931,28864
"400","94","Plains",1335,1216,1351,1437,1501,1506,1568,1565,1623,1732,1830,1852,1902,1953,2073,2145,2254,2463,2617,2730,2934,3134,3394,3665,3979,4681,4866,5380,5716,6291,7080,7731,8314,9363,9977,10597,11911,12556,13149,13717,14260,15193,15987,16544,17507,17720,18730,19298,20468,21257,22520,23251,24564,25259,26285,27449,28987
"400","95","Southeast",924,902,974,1075,1127,1182,1182,1264,1335,1371,1423,1489,1508,1565,1634,1717,1848,1976,2130,2291,2489,2698,2949,3202,3482,3915,4270,4675,5112,5581,6217,6860,7623,8495,9056,9740,10838,11476,12057,12660,13616,14573,15364,15887,16736,17248,17930,18645,19354,20070,21113,21854,23090,23943,24761,25554,26879
"400","96","Southwest",1089,1169,1202,1309,1373,1416,1441,1507,1581,1636,1686,1750,1764,1817,1858,1916,2059,2182,2327,2499,2710,2912,3197,3443,3698,4139,4528,5060,5537,6017,6778,7569,8443,9553,10171,10706,11737,12430,12609,12814,13591,14378,15253,15752,16609,17091,17702,18351,19136,20174,21371,22236,23838,24722,25198,26023,27235
"400","97","Rocky Mountain",1313,1276,1379,1547,1587,1554,1537,1619,1686,1792,1829,1885,1923,1968,2092,2126,2243,2395,2506,2628,2783,3003,3337,3621,3945,4399,4842,5293,5731,6225,7005,7695,8603,9552,10131,10771,11680,12184,12528,12871,13505,14524,15368,15926,16640,17367,17969,18790,19636,20448,21698,22713,24436,25705,26309,27115,28494
"400","98","Far West",1544,1553,1665,1796,1879,1939,1940,2050,2146,2212,2229,2349,2400,2460,2569,2649,2844,2982,3180,3357,3600,3844,4150,4400,4687,5173,5701,6308,6872,7456,8274,9196,10198,11219,11834,12585,13759,14491,15112,15676,16721,17510,18510,18881,19711,19937,20458,21186,21950,22751,24115,24949,26517,27289,28350,29098,30761
