

"tblid","profln","totcest","totcme","cest","cme"
"S0201","          36","      4.7","  +/-0.3","      3.8","  +/-0.3"
"S0201","          37","      5.1","  +/-0.3","      5.0","  +/-0.3"
"S0201","          38","      2.2","  +/-0.2","      2.2","  +/-0.2"
" ","          38"," "," "," "," "
" ","          39"," "," "," "," "
"S0201","          39","  796,133","+/-5,666","  661,365","+/-4,804"
"S0201","          40","     66.4","  +/-0.8","     66.6","  +/-0.8"
"S0201","          41","     32.3","  +/-0.7","     30.9","  +/-0.7"
"S0201","          42","     50.3","  +/-0.9","     53.4","  +/-0.9"
"S0201","          43","     22.2","  +/-0.7","     22.9","  +/-0.7"
"S0201","          44","     12.0","  +/-0.5","      9.5","  +/-0.6"
"S0201","          45","      7.8","  +/-0.5","      6.0","  +/-0.4"
"S0201","          46","     33.6","  +/-0.8","     33.4","  +/-0.8"
"S0201","          47","     15.5","  +/-0.6","     15.2","  +/-0.6"
"S0201","          48","     12.2","  +/-0.5","     12.0","  +/-0.6"
"S0201","          49","      3.3","  +/-0.3","      3.2","  +/-0.3"
"S0201","          50","     18.0","  +/-0.6","     18.2","  +/-0.7"
"S0201","          51","     15.7","  +/-0.5","     15.8","  +/-0.6"
"S0201","          52","      2.4","  +/-0.3","      2.4","  +/-0.3"
" ","          52"," "," "," "," "
"S0201","          53","     2.51"," +/-0.02","     2.47"," +/-0.02"
"S0201","          54","     3.08"," +/-0.03","     3.03"," +/-0.03"
" ","          54"," "," "," "," "
" ","          55"," "," "," "," "
"S0201","          55","1,602,515","+/-2,983","1,318,375","+/-4,175"
"S0201","          56","     52.7","  +/-0.8","     55.6","  +/-0.9"
"S0201","          57","      5.8","  +/-0.2","      6.1","  +/-0.3"
"S0201","          58","     12.0","  +/-0.5","     12.0","  +/-0.5"
"S0201","          59","      1.7","  +/-0.2","      1.3","  +/-0.2"
"S0201","          60","     27.8","  +/-0.5","     25.0","  +/-0.6"
" ","          60"," "," "," "," "
"S0201","          61","  779,683","+/-2,273","  641,803","+/-2,807"
"S0201","          62","     55.0","  +/-0.9","     57.8","  +/-1.0"
"S0201","          63","      2.3","  +/-0.3","      2.4","  +/-0.3"
"S0201","          64","     10.8","  +/-0.6","     11.0","  +/-0.6"
"S0201","          65","      1.5","  +/-0.2","      1.0","  +/-0.2"
"S0201","          66","     30.4","  +/-0.7","     27.8","  +/-0.7"
" ","          66"," "," "," "," "
"S0201","          67","  822,832","+/-2,080","  676,572","+/-2,265"
"S0201","          68","     50.5","  +/-0.9","     53.4","  +/-1.0"
"S0201","          69","      9.0","  +/-0.4","      9.7","  +/-0.4"
"S0201","          70","     13.1","  +/-0.6","     13.0","  +/-0.7"
"S0201","          71","      2.0","  +/-0.3","      1.5","  +/-0.3"
"S0201","          72","     25.3","  +/-0.6","     22.4","  +/-0.6"
" ","          72"," "," "," "," "
" ","          73"," "," "," "," "
"S0201","          73","  528,480","+/-7,959","  407,941","+/-6,744"
"S0201","          74","      7.4","  +/-0.5","      7.2","  +/-0.5"
"S0201","          75","      6.0","  +/-0.5","      6.1","  +/-0.5"
"S0201","          76","     41.6","  +/-0.8","     41.1","  +/-0.9"
"S0201","          77","     22.4","  +/-0.6","     22.3","  +/-0.7"
"S0201","          78","     22.5","  +/-0.9","     23.2","  +/-1.1"
" ","          78"," "," "," "," "
"S0201","          79","  263,452","+/-4,923","  202,841","+/-3,999"
"S0201","          80","     72.2","  +/-1.3","     72.1","  +/-1.5"
"S0201","          81","     20.0","  +/-1.2","     20.3","  +/-1.3"
"S0201","          82","  265,028","+/-5,031","  205,100","+/-3,985"
"S0201","          83","     68.0","  +/-1.2","     67.0","  +/-1.4"
"S0201","          84","     25.1","  +/-1.2","     26.1","  +/-1.4"
" ","          84"," "," "," "," "
" ","          85"," "," "," "," "
"S0201","          85","1,330,788","+/-2,949","1,108,803","+/-3,420"
"S0201","          86","     10.4","  +/-0.4","      8.8","  +/-0.4"
"S0201","          87","     29.5","  +/-0.6","     28.6","  +/-0.7"
"S0201","          88","     29.2","  +/-0.6","     29.7","  +/-0.7"
"S0201","          89","     20.5","  +/-0.5","     22.0","  +/-0.6"
"S0201","          90","     10.4","  +/-0.4","     11.0","  +/-0.4"
" ","          90"," "," "," "," "
"S0201","          91","     89.6","  +/-0.4","     91.2","  +/-0.4"
"S0201","          92","     89.3","  +/-0.6","     91.2","  +/-0.6"
"S0201","          93","     89.8","  +/-0.5","     91.3","  +/-0.5"
"S0201","          94","     30.9","  +/-0.6","     32.9","  +/-0.7"
"S0201","          95","     32.5","  +/-0.8","     34.7","  +/-0.9"
"S0201","          96","     29.4","  +/-0.6","     31.3","  +/-0.7"
" ","          96"," "," "," "," "
" ","          97"," "," "," "," "
"S0201","          97","  519,640","+/-2,550","  414,231","+/-2,522"
"S0201","          98","   26,263","+/-2,323","   20,202","+/-2,121"
"S0201","          99","    8,825","+/-1,460","    5,045","+/-1,233"
"S0201","         100","     33.6","  +/-4.7","     25.0","  +/-5.2"
" ","         100"," "," "," "," "
" ","         101"," "," "," "," "
"S0201","         101","1,191,903","+/-3,060","1,000,306","+/-2,981"
"S0201","         102","      2.6","  +/-0.3","      2.1","  +/-0.3"
"S0201","         103","     40.8","  +/-5.2","     38.7","  +/-5.5"
" ","         103"," "," "," "," "
" ","         104"," "," "," "," "
"S0201","         104","1,506,633","+/-3,032","1,244,453","+/-4,029"
"S0201","         105","     11.3","  +/-0.4","     12.2","  +/-0.4"
" ","         105"," "," "," "," "
" ","         106"," "," "," "," "
"S0201","         106","1,853,949","+/-3,702","1,509,543","+/-4,946"
"S0201","         107","     14.0","  +/-0.4","     13.6","  +/-0.4"
"S0201","         108","  313,788","+/-2,233","  238,251","+/-2,499"
"S0201","         109","      6.9","  +/-0.8","      6.4","  +/-0.8"
"S0201","         110","1,324,413","+/-4,145","1,078,891","+/-4,095"
"S0201","         111","     11.5","  +/-0.4","     10.9","  +/-0.5"
"S0201","         112","     88.5","  +/-0.4","     89.1","  +/-0.5"
"S0201","         113","  215,748","+/-1,647","  192,401","+/-1,410"
"S0201","         114","     39.3","  +/-1.3","     38.3","  +/-1.4"
" ","         114"," "," "," "," "
" ","         115"," "," "," "," "
"S0201","         115","2,007,810","+/-4,432","1,623,990","+/-5,963"
"S0201","         116","     81.6","  +/-0.8","     83.2","  +/-0.8"
"S0201","         117","     17.8","  +/-0.8","     16.4","  +/-0.8"
"S0201","         118","     10.6","  +/-0.6","      9.3","  +/-0.6"
"S0201","         119","      7.2","  +/-0.5","      7.1","  +/-0.5"
"S0201","         120","      3.3","  +/-0.3","      3.5","  +/-0.3"
"S0201","         121","      4.0","  +/-0.4","      3.7","  +/-0.4"
"S0201","         122","      0.5","  +/-0.1","      0.3","  +/-0.1"
" ","         122"," "," "," "," "
" ","         123"," "," "," "," "
"S0201","         123","2,034,924","+/-3,990","1,643,781","+/-5,802"
"S0201","         124","1,918,810","+/-6,771","1,596,407","+/-6,115"
"S0201","         125","     48.9","  +/-0.1","     49.1","  +/-0.1"
"S0201","         126","     51.1","  +/-0.1","     50.9","  +/-0.1"
"S0201","         127","  116,114","+/-6,579","   47,374","+/-4,826"
"S0201","         128","     53.1","  +/-2.0","     52.6","  +/-3.4"
"S0201","         129","     46.9","  +/-2.0","     47.4","  +/-3.4"
"S0201","         130","   40,914","+/-4,342","   18,124","+/-3,048"
"S0201","         131","     49.3","  +/-3.4","     48.0","  +/-6.6"
"S0201","         132","     50.7","  +/-3.4","     52.0","  +/-6.6"
"S0201","         133","   75,200","+/-5,028","   29,250","+/-3,720"
"S0201","         134","     55.2","  +/-2.8","     55.6","  +/-3.5"
"S0201","         135","     44.8","  +/-2.8","     44.4","  +/-3.5"
" ","         136"," "," "," "," "
"S0201","         136","     36.9","  +/-3.6","     35.0","  +/-4.9"
"S0201","         137","     34.9","  +/-3.1","     30.5","  +/-4.5"
"S0201","         138","     28.1","  +/-2.1","     34.5","  +/-3.7"
" ","         138"," "," "," "," "
" ","         139"," "," "," "," "
"S0201","         139","  116,114","+/-6,579","   47,374","+/-4,826"
"S0201","         140","     11.1","  +/-1.9","     26.2","  +/-3.9"
"S0201","         141","     29.0","  +/-2.2","     10.6","  +/-4.0"
"S0201","         142","      9.0","  +/-2.1","      3.0","  +/-1.7"
"S0201","         143","      0.3","  +/-0.3","      0.3","  +/-0.4"
"S0201","         144","     48.4","  +/-2.7","     54.6","  +/-5.0"
"S0201","         145","      2.2","  +/-0.7","      5.3","  +/-1.6"
" ","         145"," "," "," "," "
" ","         146"," "," "," "," "
"S0201","         146","1,886,444","+/-3,777","1,534,116","+/-5,077"
"S0201","         147","     91.4","  +/-0.4","     94.9","  +/-0.4"
"S0201","         148","      8.6","  +/-0.4","      5.1","  +/-0.4"
"S0201","         149","      3.8","  +/-0.2","      2.0","  +/-0.2"
" ","         149"," "," "," "," "
" ","         150"," "," "," "," "
"S0201","         150","1,571,626","+/-3,773","1,295,142","+/-4,405"
"S0201","         151","     70.3","  +/-0.5","     70.4","  +/-0.5"
"S0201","         152","     69.9","  +/-0.5","     70.0","  +/-0.5"
"S0201","         153","     65.9","  +/-0.5","     66.9","  +/-0.5"
"S0201","         154","      4.0","  +/-0.2","      3.1","  +/-0.2"
"S0201","         155","      5.7","  +/-0.3","      4.4","  +/-0.3"
"S0201","         156","      0.4","  +/-0.1","      0.4","  +/-0.1"
"S0201","         157","     29.7","  +/-0.5","     29.6","  +/-0.5"
" ","         157"," "," "," "," "
"S0201","         158","  808,016","+/-2,416","  665,538","+/-2,473"
"S0201","         159","     64.4","  +/-0.7","     63.9","  +/-0.7"
"S0201","         160","     64.2","  +/-0.7","     63.8","  +/-0.7"
"S0201","         161","     60.8","  +/-0.8","     61.1","  +/-0.8"
"S0201","         162","      3.4","  +/-0.3","      2.7","  +/-0.3"
"S0201","         163","      5.3","  +/-0.5","      4.2","  +/-0.4"
" ","         163"," "," "," "," "
" ","         164"," "," "," "," "
"S0201","         164","1,018,126","+/-9,528","  853,201","+/-8,373"
"S0201","         165","     83.0","  +/-0.7","     84.2","  +/-0.7"
"S0201","         166","      9.2","  +/-0.5","      8.4","  +/-0.5"
"S0201","         167","      1.3","  +/-0.2","      0.7","  +/-0.1"
"S0201","         168","      1.6","  +/-0.2","      1.4","  +/-0.2"
"S0201","         169","      1.2","  +/-0.2","      1.2","  +/-0.2"
"S0201","         170","      3.7","  +/-0.3","      4.0","  +/-0.3"
"S0201","         171","     22.6","  +/-0.3","     22.9","  +/-0.4"
" ","         171"," "," "," "," "
"S0201","         172","1,035,662","+/-8,733","  866,753","+/-7,951"
" ","         173"," "," "," "," "
"S0201","         173","     35.8","  +/-0.8","     37.8","  +/-0.9"
"S0201","         174","     14.9","  +/-0.6","     13.4","  +/-0.5"
"S0201","         175","     27.6","  +/-0.7","     27.7","  +/-0.8"
"S0201","         176","      0.2","  +/-0.1","      0.2","  +/-0.1"
"S0201","         177","      9.4","  +/-0.5","      9.8","  +/-0.5"
"S0201","         178","     12.2","  +/-0.5","     11.0","  +/-0.6"
" ","         178"," "," "," "," "
"S0201","         179","  544,302","+/-5,985","  459,955","+/-5,161"
"S0201","         180","     33.2","  +/-1.0","     35.3","  +/-1.0"
"S0201","         181","     12.6","  +/-0.7","     11.2","  +/-0.7"
"S0201","         182","     18.4","  +/-0.9","     18.8","  +/-0.9"
"S0201","         183","      0.3","  +/-0.1","      0.3","  +/-0.1"
"S0201","         184","     17.2","  +/-1.0","     17.7","  +/-1.0"
"S0201","         185","     18.3","  +/-0.8","     16.7","  +/-0.9"
" ","         185"," "," "," "," "
"S0201","         186","  491,360","+/-6,548","  406,798","+/-5,398"
"S0201","         187","     38.6","  +/-1.1","     40.7","  +/-1.2"
"S0201","         188","     17.4","  +/-0.8","     16.0","  +/-0.8"
"S0201","         189","     37.7","  +/-1.0","     37.9","  +/-1.1"
"S0201","         190","      0.1","  +/-0.1","      0.0","  +/-0.1"
"S0201","         191","      0.8","  +/-0.2","      0.8","  +/-0.2"
"S0201","         192","      5.5","  +/-0.5","      4.6","  +/-0.5"
" ","         192"," "," "," "," "
" ","         193"," "," "," "," "
"S0201","         193","      0.8","  +/-0.1","      0.9","  +/-0.2"
"S0201","         194","      7.3","  +/-0.4","      7.7","  +/-0.4"
"S0201","         195","      9.9","  +/-0.4","      9.6","  +/-0.5"
"S0201","         196","      4.2","  +/-0.3","      4.5","  +/-0.4"
"S0201","         197","     11.7","  +/-0.5","     11.6","  +/-0.6"
"S0201","         198","      5.7","  +/-0.3","      5.4","  +/-0.4"
"S0201","         199","      3.8","  +/-0.3","      3.8","  +/-0.3"
"S0201","         200","      8.7","  +/-0.4","      8.9","  +/-0.4"
"S0201","         201","     10.7","  +/-0.5","     11.0","  +/-0.5"
"S0201","         202","     19.9","  +/-0.6","     19.8","  +/-0.6"
"S0201","         203","      8.0","  +/-0.5","      7.5","  +/-0.5"
"S0201","         204","      4.7","  +/-0.3","      4.9","  +/-0.3"
"S0201","         205","      4.6","  +/-0.3","      4.5","  +/-0.4"
" ","         205"," "," "," "," "
" ","         206"," "," "," "," "
"S0201","         206","     81.0","  +/-0.6","     80.9","  +/-0.6"
"S0201","         207","     12.7","  +/-0.5","     12.5","  +/-0.5"
"S0201","         208","      6.0","  +/-0.3","      6.4","  +/-0.4"
"S0201","         209","      0.2","  +/-0.1","      0.2","  +/-0.1"
" ","         209"," "," "," "," "
" ","         210"," "," "," "," "
"S0201","         210","  796,133","+/-5,666","  661,365","+/-4,804"
"S0201","         211","   52,015","  +/-639","   56,468","  +/-836"
" ","         211"," "," "," "," "
"S0201","         212","     83.6","  +/-0.6","     83.4","  +/-0.6"
"S0201","         213","   66,746","  +/-969","   70,831","+/-1,076"
"S0201","         214","     24.0","  +/-0.4","     25.2","  +/-0.5"
"S0201","         215","   14,534","  +/-220","   14,908","  +/-210"
"S0201","         216","      2.8","  +/-0.3","      2.2","  +/-0.3"
"S0201","         217","    7,376","  +/-528","    7,434","  +/-516"
"S0201","         218","      2.0","  +/-0.3","      1.4","  +/-0.2"
"S0201","         219","    2,435","  +/-470","    2,608","  +/-686"
"S0201","         220","     17.0","  +/-0.5","     18.1","  +/-0.6"
"S0201","         221","   17,166","  +/-545","   17,520","  +/-572"
"S0201","         222","      7.6","  +/-0.5","      5.1","  +/-0.4"
" ","         222"," "," "," "," "
"S0201","         223","  528,983","+/-6,995","  440,283","+/-5,562"
"S0201","         224","   64,048","  +/-886","   69,189","+/-1,207"
"S0201","         225","     75.8","  +/-0.9","     80.3","  +/-1.0"
"S0201","         226","   75,444","+/-1,131","   77,905","+/-1,264"
"S0201","         227","      6.2","  +/-0.5","      5.5","  +/-0.5"
"S0201","         228","   45,784","+/-3,829","   49,682","+/-3,977"
"S0201","         229","     18.1","  +/-0.8","     14.2","  +/-0.8"
"S0201","         230","   31,578","+/-1,472","   35,832","+/-1,642"
" ","         230"," "," "," "," "
"S0201","         231","2,034,924","+/-3,990","1,643,781","+/-5,802"
"S0201","         232","   26,586","  +/-388","   28,861","  +/-407"
" ","         232"," "," "," "," "
" ","         233"," "," "," "," "
"S0201","         233","  412,251","+/-6,343","  350,820","+/-5,020"
"S0201","         234","  301,280","+/-7,663","  245,673","+/-5,975"
" ","         235"," "," "," "," "
"S0201","         235","   59,001","+/-1,200","   62,053","+/-1,290"
"S0201","         236","   40,785","  +/-830","   42,191","  +/-862"
" ","         237"," "," "," "," "
"S0201","         237","   45,715","  +/-672","   48,531","+/-1,193"
"S0201","         238","   34,621","  +/-671","   35,711","  +/-464"
" ","         238"," "," "," "," "
" ","         239"," "," "," "," "
"S0201","         239","      8.0","  +/-0.6","      5.2","  +/-0.5"
"S0201","         240","     12.7","  +/-1.0","      8.3","  +/-0.9"
"S0201","         241","     17.0","  +/-2.5","     13.3","  +/-2.8"
"S0201","         242","      3.3","  +/-0.5","      2.4","  +/-0.4"
"S0201","         243","      4.7","  +/-0.8","      3.2","  +/-0.6"
"S0201","         244","      6.3","  +/-2.2","      4.3","  +/-1.8"
"S0201","         245","     26.7","  +/-2.6","     20.4","  +/-2.7"
"S0201","         246","     33.5","  +/-3.2","     26.3","  +/-3.6"
"S0201","         247","     46.3","  +/-8.3","     42.3"," +/-10.0"
" ","         247"," "," "," "," "
"S0201","         248","     10.8","  +/-0.6","      7.7","  +/-0.5"
"S0201","         249","     15.4","  +/-1.1","      9.9","  +/-1.0"
"S0201","         250","     14.8","  +/-1.1","      9.4","  +/-1.0"
"S0201","         251","     20.1","  +/-1.9","     12.8","  +/-1.9"
"S0201","         252","     12.7","  +/-1.1","      8.0","  +/-1.1"
"S0201","         253","      9.2","  +/-0.5","      7.0","  +/-0.4"
"S0201","         254","      9.4","  +/-0.5","      7.0","  +/-0.4"
"S0201","         255","      8.1","  +/-0.9","      6.7","  +/-0.8"
"S0201","         256","      8.7","  +/-0.7","      5.4","  +/-0.5"
"S0201","         257","     20.1","  +/-1.1","     17.5","  +/-1.1"
" ","         257"," "," "," "," "
"S0201","         258","  796,133","+/-5,666","  661,365","+/-4,804"
" ","         259"," "," "," "," "
"S0201","         259","     69.6","  +/-0.7","     74.1","  +/-0.8"
"S0201","         260","     30.4","  +/-0.7","     25.9","  +/-0.8"
" ","         260"," "," "," "," "
"S0201","         261","     2.63"," +/-0.02","     2.60"," +/-0.02"
"S0201","         262","     2.23"," +/-0.04","     2.09"," +/-0.05"
" ","         262"," "," "," "," "
" ","         263"," "," "," "," "
"S0201","         263","     78.0","  +/-0.6","     80.5","  +/-0.6"
"S0201","         264","      6.3","  +/-0.5","      5.4","  +/-0.5"
"S0201","         265","     13.3","  +/-0.5","     11.4","  +/-0.5"
"S0201","         266","      2.5","  +/-0.2","      2.7","  +/-0.3"
" ","         266"," "," "," "," "
" ","         267"," "," "," "," "
"S0201","         267","     12.4","  +/-0.5","     12.9","  +/-0.5"
"S0201","         268","     15.2","  +/-0.5","     16.0","  +/-0.6"
"S0201","         269","     13.4","  +/-0.6","     14.3","  +/-0.6"
"S0201","         270","     28.7","  +/-0.7","     28.3","  +/-0.7"
"S0201","         271","     18.1","  +/-0.6","     17.3","  +/-0.5"
"S0201","         272","     12.3","  +/-0.4","     11.2","  +/-0.5"
" ","         272"," "," "," "," "
" ","         273"," "," "," "," "
"S0201","         273","      5.8","  +/-0.4","      4.3","  +/-0.4"
"S0201","         274","     94.2","  +/-0.4","     95.7","  +/-0.4"
" ","         274"," "," "," "," "
" ","         275"," "," "," "," "
"S0201","         275","     78.5","  +/-0.7","     79.4","  +/-0.7"
"S0201","         276","     20.0","  +/-0.7","     19.0","  +/-0.7"
"S0201","         277","      1.3","  +/-0.2","      1.5","  +/-0.2"
"S0201","         278","      0.2","  +/-0.1","      0.1","  +/-0.1"
" ","         278"," "," "," "," "
" ","         279"," "," "," "," "
"S0201","         279","      6.2","  +/-0.5","      5.6","  +/-0.5"
"S0201","         280","      1.7","  +/-0.3","      1.0","  +/-0.2"
" ","         280"," "," "," "," "
"S0201","         281","  554,141","+/-6,277","  489,779","+/-5,260"
" ","         282"," "," "," "," "
"S0201","         282","     75.4","  +/-0.8","     77.2","  +/-0.8"
"S0201","         283","     24.6","  +/-0.8","     22.8","  +/-0.8"
" ","         283"," "," "," "," "
" ","         284"," "," "," "," "
"S0201","         284","  151,700","+/-1,461","  157,500","+/-1,557"
"S0201","         285","    1,300","   +/-13","    1,319","   +/-14"
"S0201","         286","      406","    +/-9","      411","    +/-9"
" ","         286"," "," "," "," "
"S0201","         287","  241,992","+/-6,036","  171,586","+/-5,482"
" ","         288"," "," "," "," "
"S0201","         288","     58.6","  +/-1.6","     60.7","  +/-1.9"
"S0201","         289","     41.4","  +/-1.6","     39.3","  +/-1.9"
" ","         289"," "," "," "," "
" ","         290"," "," "," "," "
"S0201","         290","      697","   +/-12","      710","   +/-13"
