Crude Oil (Excluding SPR) (9),,,,308.1,308.4,275.8,,-0.3,32.3,,,,
Total Motor Gasoline,,,,195.4,192.0,206.5,,3.4,-11.1,,,,
,Reformulated,,,22.1,21.1,23.1,,1.0,-1.0
,Conventional,,,103.9,102.3,113.7,,1.6,-9.8
,Blending Components,,,69.4,68.6,69.7,,0.8,-0.3
Kerosene-Type Jet Fuel,,,,40.1,39.2,41.5,,0.9,-1.4
Distillate Fuel Oil (7),,,,134.1,133.3,126.9,,0.8,7.2
,15 ppm and Under ,,,1.4,1.4,1.1,,0.0,0.3
,> 15 ppm sulfur to 500 ppm,,,73.1,74.0,73.6,,-0.9,-0.5
,> 500 ppm sulfur ,,,59.7,58.0,52.2,,1.7,7.5
Residual Fuel Oil,,,,32.4,32.3,35.6,,0.1,-3.2
Propane/Propylene,,,,66.2,64.2,63.0,,2.0,3.2
Unfinished Oils,,,,86.5,86.6,90.6,,-0.1,-4.1
Other Oils (10),,,,149.5,149.5,138.2,,0.0,11.3
,,,,,,,,,
Total Stocks (Excl SPR) (7),,,,"1,012.3","1,005.5",978.2,,6.8,34.1
Crude Oil in SPR (11),,,,696.5,699.2,669.6,,-2.7,26.9
Total Stocks (Incl SPR) (7),,,,"1,708.8","1,704.7","1,647.9",,4.1,60.9
,,,,,,,,,
1,,Includes lease condensate.,,,,,,,
2,,Net Imports = Gross Imports (line 3) + Strategic Petroleum Reserve (SPR) ,,,,,,,
,,Imports (line 4) - Exports (line 5).,,,,,,,
3,,Unaccounted-for Crude Oil is a balancing item. See Glossary for further ,,,,,,,
,,explanation.,,,,,,,
4,,Includes field production of fuel ethanol and an adjustment for motor,,,,,,,
,,gasoline blending components.,,,,,,,
5,,"Includes finished petroleum products, unfinished oils, gasoline blending ",,,,,,,
,,"components, and natural gas plant liquids.",,,,,,,
6,,Includes an estimate of minor product stock change based on monthly data.,,,,,,,
7,,"Distillate fuel oil stocks located in the ""Northeast Heating Oil Reserve"" are ",,,,,,,
,,not included. For details see Appendix B.,,,,,,,
8,,"Includes crude oil product supplied, natural gas liquids, liquefied",,,,,,,
,,"refinery gases (LRGs), other liquids, and all finished petroleum products ",,,,,,,
,,"except motor gasoline, kerosene-type jet fuel, distillate, residual fuel oils, ",,,,,,,
,,and propane/propylene. ,,,,,,,
9,,Includes domestic and Customs-cleared foreign crude oil in transit to,,,,,,,
,,refineries.,,,,,,,
10,,"Included are stocks of all other oils such as aviation gasoline, kerosene, ",,,,,,,
,,"natural gas liquids and LRGs (except propane/propylene), other ",,,,,,,
,,"hydrocarbons and oxygenates, aviation gasoline blending components, naphtha and",,,,,,,
,,"other oils for petrochemical feedstock use, special naphthas, lube oils, waxes, ",,,,,,,
,,"coke, asphalt, naphtha-type jet fuel, road oil, and miscellaneous oils.  ",,,,,,,
11,,Crude oil stocks in the SPR include non-U.S. stocks held under foreign or ,,,,,,,
,,commercial storage agreements.,,,,,,,
  Notes:  Some data are estimated.  See Sources for clarification of estimated data.  ,,,,,,,,,
"  Due to independent rounding, individual product detail may not add to total.",,,,,,,,,
Sources: (the complete url below appears on two lines),,,,,,,,,
http://www.eia.doe.gov/pub/oil_gas/petroleum/data_publications/weekly_petroleum_,,,,,,,,,
status_report/current/pdf/sources.pdf,,,,,,,,,
,,,,,,,,,
