table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,
"Table 2: Annual Estimates of the Population by Sex and Age for Nebraska: April 1, 2000 to July 1, 2004",,,,,,,
Sex and age,Population estimates,,,,,"April 1, 2000",
.Under 5 years,"59,350","58,562","58,059","57,162","57,303","57,367","57,367"
.5 to 13 years,"103,606","105,738","107,492","107,973","109,838","110,223","110,223"
.14 to 17 years,"49,177","49,600","50,684","51,186","52,096","52,266","52,266"
.18 to 64 years,"536,161","529,659","521,922","518,233","512,881","511,492","511,491"
.18 to 24 years,"93,002","91,953","90,147","88,554","86,000","85,413","85,413"
.25 to 44 years,"233,189","233,823","234,523","237,380","239,915","240,441","240,441"
.45 to 64 years,"209,970","203,883","197,252","192,299","186,966","185,638","185,637"
.65 years and over,"135,292","135,611","135,892","136,108","136,545","136,565","136,565"
,,,,,,,
.16 years and over,"696,233","690,615","683,770","680,379","675,577","674,291","674,290"
.18 years and over,"671,453","665,270","657,814","654,341","649,426","648,057","648,056"
.15 to 44 years,"362,935","363,313","363,059","364,738","365,144","365,145","365,145"
,,,,,,,
.Median age (years),37.3,37.2,37.0,36.9,36.6,36.6,36.6
"Note: The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program and geographic program revisions.  Dash (-) represents zero or rounds to zero.  (X) Not applicable",,,,,,,
Suggested Citation:,,,,,,,
"Table 2: Annual Estimates of the Population by Sex and Age for Nebraska: April 1, 2000 to July 1, 2004 (SC-EST2004-02-31)",,,,,,,
"Source: Population Division, U.S. Census Bureau",,,,,,,
Release Date: March 2005,,,,,,,
