

"tblid","profln","totcest","totcme","cest","cme"
"S0201","          36","      5.1","  +/-0.3","               7.0","               +/-1.0"
"S0201","          37","      4.7","  +/-0.4","               5.1","               +/-1.0"
"S0201","          38","      2.0","  +/-0.2","               2.0","               +/-0.5"
" ","          38"," "," "," "," "
" ","          39"," "," "," "," "
"S0201","          39","  801,736","+/-5,455","            91,636","             +/-4,378"
"S0201","          40","     66.3","  +/-0.8","              65.0","               +/-2.4"
"S0201","          41","     32.1","  +/-0.6","              29.0","               +/-2.6"
"S0201","          42","     49.5","  +/-0.9","              47.3","               +/-2.9"
"S0201","          43","     21.6","  +/-0.6","              18.7","               +/-2.1"
"S0201","          44","     12.9","  +/-0.6","              12.7","               +/-1.9"
"S0201","          45","      8.3","  +/-0.4","               8.0","               +/-1.7"
"S0201","          46","     33.7","  +/-0.8","              35.0","               +/-2.4"
"S0201","          47","     15.7","  +/-0.6","              17.0","               +/-2.2"
"S0201","          48","     12.8","  +/-0.6","              14.5","               +/-2.2"
"S0201","          49","      2.9","  +/-0.4","               2.5","               +/-0.9"
"S0201","          50","     18.0","  +/-0.6","              18.0","               +/-2.1"
"S0201","          51","     15.8","  +/-0.6","              14.6","               +/-1.7"
"S0201","          52","      2.2","  +/-0.2","               3.4","               +/-1.0"
" ","          52"," "," "," "," "
"S0201","          53","     2.56"," +/-0.02","              2.55","              +/-0.08"
"S0201","          54","     3.17"," +/-0.03","              3.18","              +/-0.10"
" ","          54"," "," "," "," "
" ","          55"," "," "," "," "
"S0201","          55","1,666,654","+/-2,190","           198,349","             +/-9,059"
"S0201","          56","     50.4","  +/-0.8","              48.7","               +/-2.5"
"S0201","          57","      6.2","  +/-0.2","               6.4","               +/-0.9"
"S0201","          58","     11.4","  +/-0.4","              13.0","               +/-1.6"
"S0201","          59","      2.0","  +/-0.2","               1.4","               +/-0.4"
"S0201","          60","     30.1","  +/-0.5","              30.5","               +/-2.1"
" ","          60"," "," "," "," "
"S0201","          61","  802,828","+/-1,789","            96,578","             +/-4,648"
"S0201","          62","     52.7","  +/-0.9","              49.5","               +/-2.6"
"S0201","          63","      2.5","  +/-0.2","               2.6","               +/-0.8"
"S0201","          64","     10.1","  +/-0.5","              12.3","               +/-2.0"
"S0201","          65","      1.6","  +/-0.3","               1.3","               +/-0.6"
"S0201","          66","     33.1","  +/-0.8","              34.2","               +/-2.6"
" ","          66"," "," "," "," "
"S0201","          67","  863,826","+/-1,684","           101,771","             +/-5,751"
"S0201","          68","     48.2","  +/-0.9","              47.9","               +/-3.1"
"S0201","          69","      9.7","  +/-0.3","              10.0","               +/-1.6"
"S0201","          70","     12.5","  +/-0.6","              13.6","               +/-2.1"
"S0201","          71","      2.4","  +/-0.3","               1.5","               +/-0.7"
"S0201","          72","     27.2","  +/-0.5","              27.0","               +/-2.8"
" ","          72"," "," "," "," "
" ","          73"," "," "," "," "
"S0201","          73","  560,753","+/-6,766","            65,723","             +/-5,963"
"S0201","          74","      5.9","  +/-0.5","               5.6","               +/-1.5"
"S0201","          75","      4.9","  +/-0.5","               6.1","               +/-1.9"
"S0201","          76","     42.0","  +/-0.8","              43.6","               +/-3.5"
"S0201","          77","     22.1","  +/-0.6","              22.2","               +/-2.5"
"S0201","          78","     25.1","  +/-0.8","              22.6","               +/-3.8"
" ","          78"," "," "," "," "
"S0201","          79","  272,325","+/-4,713","            31,373","             +/-3,284"
"S0201","          80","     72.2","  +/-1.3","              73.7","               +/-4.6"
"S0201","          81","     21.2","  +/-1.2","              19.7","               +/-4.6"
"S0201","          82","  288,428","+/-5,365","            34,350","             +/-3,821"
"S0201","          83","     65.9","  +/-1.1","              70.1","               +/-5.5"
"S0201","          84","     28.8","  +/-1.0","              25.1","               +/-5.4"
" ","          84"," "," "," "," "
" ","          85"," "," "," "," "
"S0201","          85","1,368,736","+/-2,031","           158,548","             +/-7,198"
"S0201","          86","     13.4","  +/-0.5","              17.9","               +/-1.9"
"S0201","          87","     33.7","  +/-0.7","              44.3","               +/-2.5"
"S0201","          88","     26.0","  +/-0.6","              22.0","               +/-1.8"
"S0201","          89","     17.1","  +/-0.4","              11.2","               +/-1.3"
"S0201","          90","      9.8","  +/-0.4","               4.5","               +/-1.0"
" ","          90"," "," "," "," "
"S0201","          91","     86.6","  +/-0.5","              82.1","               +/-1.9"
"S0201","          92","     86.6","  +/-0.7","              81.0","               +/-2.5"
"S0201","          93","     86.6","  +/-0.6","              83.0","               +/-2.3"
"S0201","          94","     27.0","  +/-0.6","              15.8","               +/-1.8"
"S0201","          95","     28.7","  +/-0.8","              16.4","               +/-2.3"
"S0201","          96","     25.3","  +/-0.7","              15.1","               +/-2.2"
" ","          96"," "," "," "," "
" ","          97"," "," "," "," "
"S0201","          97","  544,869","+/-2,471","            64,542","             +/-4,966"
"S0201","          98","   31,415","+/-3,023","             4,227","             +/-1,235"
"S0201","          99","   12,508","+/-1,902","             1,974","               +/-890"
"S0201","         100","     39.8","  +/-4.2","              46.7","              +/-13.4"
" ","         100"," "," "," "," "
" ","         101"," "," "," "," "
"S0201","         101","1,231,575","+/-2,052","           141,306","             +/-6,690"
"S0201","         102","      2.8","  +/-0.3","               3.4","               +/-1.0"
"S0201","         103","     46.7","  +/-5.1","              47.9","              +/-16.7"
" ","         103"," "," "," "," "
" ","         104"," "," "," "," "
"S0201","         104","1,571,332","+/-2,076","           186,582","             +/-8,380"
"S0201","         105","     10.1","  +/-0.3","               9.9","               +/-1.0"
" ","         105"," "," "," "," "
" ","         106"," "," "," "," "
"S0201","         106","1,933,208","+/-2,799","           231,741","            +/-11,446"
"S0201","         107","     15.0","  +/-0.5","              15.7","               +/-1.2"
"S0201","         108","  325,193","+/-2,611","            41,948","             +/-4,230"
"S0201","         109","      7.4","  +/-0.9","               5.6","               +/-1.9"
"S0201","         110","1,376,153","+/-3,449","           160,737","             +/-8,493"
"S0201","         111","     12.5","  +/-0.5","              14.1","               +/-1.5"
"S0201","         112","     87.5","  +/-0.5","              85.9","               +/-1.5"
"S0201","         113","  231,862","+/-1,414","            29,056","             +/-2,762"
"S0201","         114","     40.1","  +/-1.5","              39.3","               +/-4.4"
" ","         114"," "," "," "," "
" ","         115"," "," "," "," "
"S0201","         115","2,075,445","+/-3,543","           251,097","            +/-12,330"
"S0201","         116","     82.6","  +/-0.7","              82.6","               +/-2.2"
"S0201","         117","     17.0","  +/-0.7","              17.3","               +/-2.2"
"S0201","         118","     11.3","  +/-0.7","              12.9","               +/-2.1"
"S0201","         119","      5.7","  +/-0.4","               4.4","               +/-1.1"
"S0201","         120","      3.4","  +/-0.3","               2.8","               +/-0.7"
"S0201","         121","      2.3","  +/-0.3","               1.6","               +/-1.0"
"S0201","         122","      0.3","  +/-0.1","               0.0","               +/-0.1"
" ","         122"," "," "," "," "
" ","         123"," "," "," "," "
"S0201","         123","2,105,010","+/-2,629","           254,966","            +/-12,695"
"S0201","         124","2,032,876","+/-5,100","N","N"
"S0201","         125","     48.5","  +/-0.1","              49.1","               +/-1.3"
"S0201","         126","     51.5","  +/-0.1","              50.9","               +/-1.3"
"S0201","         127","   72,134","+/-4,930","N","N"
"S0201","         128","     53.5","  +/-2.1","N","N"
"S0201","         129","     46.5","  +/-2.1","N","N"
"S0201","         130","   31,280","+/-2,798","N","N"
"S0201","         131","     47.7","  +/-3.6","N","N"
"S0201","         132","     52.3","  +/-3.6","N","N"
"S0201","         133","   40,854","+/-4,280","N","N"
"S0201","         134","     57.9","  +/-3.1","N","N"
"S0201","         135","     42.1","  +/-3.1","N","N"
" ","         136"," "," "," "," "
"S0201","         136","     36.2","  +/-3.3","N","N"
"S0201","         137","     31.7","  +/-3.5","N","N"
"S0201","         138","     32.1","  +/-2.9","N","N"
" ","         138"," "," "," "," "
" ","         139"," "," "," "," "
"S0201","         139","   72,134","+/-4,930","N","N"
"S0201","         140","     25.7","  +/-2.8","N","N"
"S0201","         141","     36.9","  +/-2.8","N","N"
"S0201","         142","      7.8","  +/-2.0","N","N"
"S0201","         143","      0.5","  +/-0.4","N","N"
"S0201","         144","     23.8","  +/-2.7","N","N"
"S0201","         145","      5.3","  +/-1.6","N","N"
" ","         145"," "," "," "," "
" ","         146"," "," "," "," "
"S0201","         146","1,960,354","+/-2,560","           235,745","            +/-11,463"
"S0201","         147","     95.1","  +/-0.3","              98.8","               +/-0.7"
"S0201","         148","      4.9","  +/-0.3","               1.2","               +/-0.7"
"S0201","         149","      1.7","  +/-0.2","               0.3","               +/-0.2"
" ","         149"," "," "," "," "
" ","         150"," "," "," "," "
"S0201","         150","1,634,494","+/-3,119","           193,797","             +/-8,850"
"S0201","         151","     67.1","  +/-0.5","              64.0","               +/-2.0"
"S0201","         152","     67.0","  +/-0.5","              64.0","               +/-2.0"
"S0201","         153","     62.7","  +/-0.6","              60.4","               +/-2.1"
"S0201","         154","      4.3","  +/-0.3","               3.7","               +/-0.8"
"S0201","         155","      6.4","  +/-0.4","               5.7","               +/-1.3"
"S0201","         156","      0.0","  +/-0.1","               0.0","               +/-0.1"
"S0201","         157","     32.9","  +/-0.5","              36.0","               +/-2.0"
" ","         157"," "," "," "," "
"S0201","         158","  848,635","+/-2,370","            99,569","             +/-5,567"
"S0201","         159","     61.6","  +/-0.7","              59.8","               +/-2.8"
"S0201","         160","     61.6","  +/-0.7","              59.8","               +/-2.8"
"S0201","         161","     57.5","  +/-0.7","              56.5","               +/-2.9"
"S0201","         162","      4.1","  +/-0.4","               3.2","               +/-1.0"
"S0201","         163","      6.6","  +/-0.6","               5.4","               +/-1.6"
" ","         163"," "," "," "," "
" ","         164"," "," "," "," "
"S0201","         164","1,001,163","+/-9,939","           114,321","             +/-7,132"
"S0201","         165","     82.3","  +/-0.7","              86.3","               +/-1.6"
"S0201","         166","      8.9","  +/-0.5","               8.0","               +/-1.5"
"S0201","         167","      2.6","  +/-0.3","               0.9","               +/-0.4"
"S0201","         168","      2.4","  +/-0.3","               1.9","               +/-0.7"
"S0201","         169","      0.7","  +/-0.2","               0.6","               +/-0.3"
"S0201","         170","      3.0","  +/-0.3","               2.4","               +/-0.8"
"S0201","         171","     23.2","  +/-0.3","              21.7","               +/-0.9"
" ","         171"," "," "," "," "
"S0201","         172","1,025,327","+/-9,607","           116,960","             +/-7,071"
" ","         173"," "," "," "," "
"S0201","         173","     34.7","  +/-0.7","              25.8","               +/-2.5"
"S0201","         174","     15.3","  +/-0.5","              16.0","               +/-2.0"
"S0201","         175","     27.2","  +/-0.6","              29.7","               +/-2.6"
"S0201","         176","      0.1","  +/-0.1","               0.2","               +/-0.2"
"S0201","         177","      9.0","  +/-0.4","              11.0","               +/-1.6"
"S0201","         178","     13.7","  +/-0.5","              17.3","               +/-2.0"
" ","         178"," "," "," "," "
"S0201","         179","  537,180","+/-5,881","            60,668","             +/-3,690"
"S0201","         180","     31.4","  +/-1.0","              22.2","               +/-2.6"
"S0201","         181","     12.2","  +/-0.7","              10.3","               +/-2.2"
"S0201","         182","     19.3","  +/-0.9","              20.9","               +/-3.3"
"S0201","         183","      0.2","  +/-0.1","               0.4","               +/-0.4"
"S0201","         184","     16.6","  +/-0.8","              20.5","               +/-2.9"
"S0201","         185","     20.4","  +/-0.9","              25.7","               +/-3.5"
" ","         185"," "," "," "," "
"S0201","         186","  488,147","+/-6,257","            56,292","             +/-4,429"
"S0201","         187","     38.3","  +/-1.0","              29.6","               +/-3.7"
"S0201","         188","     18.7","  +/-0.9","              22.2","               +/-3.4"
"S0201","         189","     35.9","  +/-0.9","              39.2","               +/-3.3"
"S0201","         190","      0.1","  +/-0.1","               0.0","               +/-0.3"
"S0201","         191","      0.7","  +/-0.2","               0.8","               +/-0.7"
"S0201","         192","      6.2","  +/-0.6","               8.1","               +/-2.0"
" ","         192"," "," "," "," "
" ","         193"," "," "," "," "
"S0201","         193","      0.4","  +/-0.1","               0.6","               +/-0.3"
"S0201","         194","      6.5","  +/-0.4","               7.9","               +/-1.4"
"S0201","         195","     15.1","  +/-0.5","              17.3","               +/-1.8"
"S0201","         196","      4.4","  +/-0.3","               4.3","               +/-1.3"
"S0201","         197","     11.6","  +/-0.5","              13.9","               +/-1.8"
"S0201","         198","      5.2","  +/-0.3","               4.8","               +/-1.0"
"S0201","         199","      2.1","  +/-0.2","               1.7","               +/-0.7"
"S0201","         200","      8.0","  +/-0.4","               8.3","               +/-1.3"
"S0201","         201","     10.0","  +/-0.4","               7.4","               +/-1.4"
"S0201","         202","     20.6","  +/-0.6","              17.4","               +/-1.9"
"S0201","         203","      8.9","  +/-0.5","               9.8","               +/-1.9"
"S0201","         204","      4.1","  +/-0.3","               4.0","               +/-1.0"
"S0201","         205","      3.3","  +/-0.3","               2.6","               +/-0.7"
" ","         205"," "," "," "," "
" ","         206"," "," "," "," "
"S0201","         206","     83.5","  +/-0.6","              86.4","               +/-1.9"
"S0201","         207","     11.2","  +/-0.5","               8.1","               +/-1.4"
"S0201","         208","      5.2","  +/-0.3","               5.3","               +/-1.2"
"S0201","         209","      0.1","  +/-0.1","               0.1","               +/-0.1"
" ","         209"," "," "," "," "
" ","         210"," "," "," "," "
"S0201","         210","  801,736","+/-5,455","            91,636","             +/-4,378"
"S0201","         211","   50,306","  +/-672","            41,954","             +/-1,816"
" ","         211"," "," "," "," "
"S0201","         212","     81.3","  +/-0.6","              77.3","               +/-2.2"
"S0201","         213","   67,602","+/-1,252","            58,362","             +/-2,568"
"S0201","         214","     25.1","  +/-0.4","              28.1","               +/-1.9"
"S0201","         215","   14,059","  +/-192","            13,745","               +/-724"
"S0201","         216","      3.2","  +/-0.3","               4.4","               +/-1.1"
"S0201","         217","    7,104","  +/-397","             7,354","             +/-1,089"
"S0201","         218","      2.1","  +/-0.3","               2.3","               +/-0.8"
"S0201","         219","    2,928","  +/-414","             3,210","             +/-1,397"
"S0201","         220","     17.2","  +/-0.5","              16.9","               +/-1.9"
"S0201","         221","   19,351","+/-1,078","            16,683","             +/-2,321"
"S0201","         222","      7.4","  +/-0.4","               8.7","               +/-1.7"
" ","         222"," "," "," "," "
"S0201","         223","  531,840","+/-7,310","            59,518","             +/-3,479"
"S0201","         224","   63,100","  +/-974","            54,113","             +/-3,199"
"S0201","         225","     74.6","  +/-0.9","              72.8","               +/-3.5"
"S0201","         226","   74,786","  +/-978","            65,350","             +/-3,414"
"S0201","         227","      6.0","  +/-0.6","               7.7","               +/-1.9"
"S0201","         228","   41,428","+/-2,027","            40,567","             +/-4,942"
"S0201","         229","     19.4","  +/-0.9","              19.5","               +/-3.0"
"S0201","         230","   29,265","+/-1,100","            28,928","             +/-4,164"
" ","         230"," "," "," "," "
"S0201","         231","2,105,010","+/-2,629","           254,966","            +/-12,695"
"S0201","         232","   26,060","  +/-411","            20,725","               +/-763"
" ","         232"," "," "," "," "
" ","         233"," "," "," "," "
"S0201","         233","  400,340","+/-6,073","            46,392","             +/-3,299"
"S0201","         234","  281,121","+/-5,721","            34,025","             +/-3,091"
" ","         235"," "," "," "," "
"S0201","         235","   61,304","+/-1,402","            49,725","             +/-2,681"
"S0201","         236","   41,036","  +/-998","            36,888","             +/-2,344"
" ","         237"," "," "," "," "
"S0201","         237","   45,624","  +/-806","            40,201","             +/-2,587"
"S0201","         238","   33,714","  +/-823","            30,266","             +/-1,745"
" ","         238"," "," "," "," "
" ","         239"," "," "," "," "
"S0201","         239","      8.6","  +/-0.6","               9.6","               +/-2.0"
"S0201","         240","     13.6","  +/-1.0","              16.4","               +/-3.9"
"S0201","         241","     17.0","  +/-2.9","              22.4","               +/-8.9"
"S0201","         242","      2.7","  +/-0.4","               3.6","               +/-1.3"
"S0201","         243","      3.3","  +/-0.6","               4.1","               +/-2.5"
"S0201","         244","      1.7","  +/-0.9","N","N"
"S0201","         245","     29.9","  +/-2.2","              30.0","               +/-7.7"
"S0201","         246","     37.8","  +/-2.9","              41.9","               +/-9.7"
"S0201","         247","     51.2","  +/-8.1","              56.2","              +/-21.8"
" ","         247"," "," "," "," "
"S0201","         248","     11.9","  +/-0.6","              13.3","               +/-2.3"
"S0201","         249","     16.6","  +/-1.4","              16.7","               +/-4.4"
"S0201","         250","     16.1","  +/-1.4","              16.5","               +/-4.4"
"S0201","         251","     21.6","  +/-2.7","              26.3","               +/-7.8"
"S0201","         252","     14.1","  +/-1.4","              12.6","               +/-4.2"
"S0201","         253","     10.3","  +/-0.5","              12.0","               +/-2.0"
"S0201","         254","     10.5","  +/-0.5","              12.0","               +/-2.2"
"S0201","         255","      8.8","  +/-0.9","              12.1","               +/-2.9"
"S0201","         256","      9.2","  +/-0.7","               9.9","               +/-2.5"
"S0201","         257","     24.1","  +/-1.4","              29.1","               +/-4.6"
" ","         257"," "," "," "," "
"S0201","         258","  801,736","+/-5,455","            91,636","             +/-4,378"
" ","         259"," "," "," "," "
"S0201","         259","     69.6","  +/-0.7","              65.1","               +/-2.4"
"S0201","         260","     30.4","  +/-0.7","              34.9","               +/-2.4"
" ","         260"," "," "," "," "
"S0201","         261","     2.73"," +/-0.03","              2.68","              +/-0.10"
"S0201","         262","     2.17"," +/-0.04","              2.29","              +/-0.17"
" ","         262"," "," "," "," "
" ","         263"," "," "," "," "
"S0201","         263","     71.6","  +/-0.6","              70.7","               +/-2.3"
"S0201","         264","      8.8","  +/-0.5","              10.5","               +/-1.9"
"S0201","         265","     16.5","  +/-0.6","              13.7","               +/-2.0"
"S0201","         266","      3.2","  +/-0.3","               5.1","               +/-1.1"
" ","         266"," "," "," "," "
" ","         267"," "," "," "," "
"S0201","         267","     10.7","  +/-0.5","               9.0","               +/-1.5"
"S0201","         268","     15.3","  +/-0.5","              12.2","               +/-1.7"
"S0201","         269","     11.3","  +/-0.5","               9.8","               +/-1.7"
"S0201","         270","     25.5","  +/-0.7","              27.4","               +/-2.8"
"S0201","         271","     19.6","  +/-0.6","              20.2","               +/-2.1"
"S0201","         272","     17.5","  +/-0.6","              21.4","               +/-2.3"
" ","         272"," "," "," "," "
" ","         273"," "," "," "," "
"S0201","         273","      8.5","  +/-0.5","               7.6","               +/-1.7"
"S0201","         274","     91.5","  +/-0.5","              92.4","               +/-1.7"
" ","         274"," "," "," "," "
" ","         275"," "," "," "," "
"S0201","         275","     62.5","  +/-0.7","              59.0","               +/-2.9"
"S0201","         276","     30.5","  +/-0.7","              30.7","               +/-2.6"
"S0201","         277","      6.8","  +/-0.4","               9.9","               +/-1.6"
"S0201","         278","      0.2","  +/-0.1","               0.3","               +/-0.2"
" ","         278"," "," "," "," "
" ","         279"," "," "," "," "
"S0201","         279","      5.2","  +/-0.4","               3.8","               +/-0.9"
"S0201","         280","      1.3","  +/-0.2","               1.8","               +/-0.9"
" ","         280"," "," "," "," "
"S0201","         281","  557,971","+/-6,283","            59,617","             +/-3,071"
" ","         282"," "," "," "," "
"S0201","         282","     73.5","  +/-0.7","              72.1","               +/-2.2"
"S0201","         283","     26.5","  +/-0.7","              27.9","               +/-2.2"
" ","         283"," "," "," "," "
" ","         284"," "," "," "," "
"S0201","         284","  152,100","+/-2,179","           136,800","             +/-5,156"
"S0201","         285","    1,303","   +/-15","             1,224","                +/-51"
"S0201","         286","      441","    +/-6","               416","                +/-31"
" ","         286"," "," "," "," "
"S0201","         287","  243,765","+/-6,222","            32,019","             +/-3,033"
" ","         288"," "," "," "," "
"S0201","         288","     57.3","  +/-1.8","              59.0","               +/-4.5"
"S0201","         289","     42.7","  +/-1.8","              41.0","               +/-4.5"
" ","         289"," "," "," "," "
" ","         290"," "," "," "," "
"S0201","         290","      636","   +/-10","               668","                +/-39"
