table with row headers in column A and column headers in rows 3 through 4 (leading dots indicate sub-parts),,,,,,,
"Table 1: Annual Estimates of the Population for Counties of Arkansas: April 1, 2000 to July 1, 2004",,,,,,,
Geographic Area,Population estimates,,,,,"April 1, 2000",
.Pope County,"55,933","55,285","55,224","54,864","54,489","54,469","54,469"
.Prairie County,"9,186","9,332","9,436","9,519","9,511","9,539","9,539"
.Pulaski County,"365,913","364,907","363,719","362,368","361,701","361,474","361,474"
.Randolph County,"18,411","18,209","18,241","18,268","18,178","18,195","18,195"
.St. Francis County,"28,225","28,501","28,635","28,829","29,290","29,329","29,329"
.Saline County,"89,234","87,438","86,237","85,027","83,945","83,529","83,529"
.Scott County,"11,003","10,997","11,020","11,016","11,011","10,996","10,996"
.Searcy County,"8,050","7,978","8,096","8,215","8,276","8,261","8,261"
.Sebastian County,"117,786","117,325","116,933","116,307","115,539","115,069","115,071"
.Sevier County,"16,120","15,896","15,751","15,633","15,744","15,757","15,757"
.Sharp County,"17,491","17,464","17,365","17,292","17,182","17,119","17,119"
.Stone County,"11,700","11,601","11,552","11,442","11,535","11,499","11,499"
.Union County,"44,595","44,908","45,215","45,139","45,577","45,629","45,629"
.Van Buren County,"16,579","16,441","16,289","16,349","16,220","16,192","16,192"
.Washington County,"174,077","169,765","165,566","162,444","158,650","157,715","157,715"
.White County,"70,658","69,578","69,117","68,498","67,409","67,165","67,165"
.Woodruff County,"8,135","8,315","8,433","8,684","8,696","8,741","8,741"
.Yell County,"21,318","21,469","21,364","21,261","21,179","21,139","21,139"
"Note: The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program and geographic program revisions.  Dash (-) represents zero or rounds to zero.  (X) Not applicable",,,,,,,
Suggested Citation:,,,,,,,
"Table 1: Annual Estimates of the Population for Counties of Arkansas: April 1, 2000 to July 1, 2004 (CO-EST2004-01-05)",,,,,,,
"Source: Population Division, U.S. Census Bureau",,,,,,,
"Release Date: April 14, 2005",,,,,,,
