table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,
"Table 2: Annual Estimates of the Population by Sex and Age for Arizona: April 1, 2000 to July 1, 2007",,,,,,,,,,
Sex and Age,Population Estimates,,,,,,,,"April 1, 2000",
,,,,,,,,,,
.16 years and over,"4,850,909","4,715,655","4,548,251","4,388,469","4,258,610","4,154,558","4,041,477","3,936,385","3,907,513","3,907,526"
.18 years and over,"4,668,889","4,539,819","4,382,051","4,228,405","4,102,555","4,001,310","3,893,712","3,792,197","3,763,672","3,763,685"
.15 to 44 years,"2,643,240","2,591,293","2,516,921","2,446,134","2,390,041","2,351,578","2,302,426","2,255,432","2,242,047","2,242,051"
,,,,,,,,,,
.Median age (years),34.9,34.8,34.7,34.6,34.4,34.3,34.3,34.2,34.2,34.2
MALE,"3,173,144","3,085,541","2,976,884","2,872,254","2,787,345","2,720,909","2,648,333","2,579,974","2,561,048","2,561,057"
.Under 5 years,"254,973","246,401","236,806","226,117","216,981","209,737","202,971","196,757","195,632","195,634"
.5 to 9 years,"232,419","225,449","216,224","210,432","206,441","204,129","201,590","199,933","199,476","199,476"
.10 to 14 years,"226,682","224,057","219,717","215,656","212,014","207,368","201,583","195,925","194,064","194,064"
.15 to 19 years,"225,557","219,159","212,095","204,679","198,976","195,477","192,929","191,578","190,607","190,608"
.20 to 24 years,"226,577","224,032","221,836","219,408","215,227","211,193","203,532","193,560","191,085","191,086"
.25 to 29 years,"252,522","243,977","230,305","217,932","207,700","202,497","197,561","195,808","195,400","195,400"
.30 to 34 years,"227,206","222,135","217,545","213,430","209,593","205,840","199,590","192,909","191,666","191,666"
.35 to 39 years,"225,111","218,394","208,483","201,866","199,966","199,646","200,681","200,320","199,664","199,664"
.40 to 44 years,"216,602","217,323","214,406","209,867","204,298","201,646","196,130","190,589","188,993","188,993"
.45 to 49 years,"214,948","208,709","200,986","192,078","185,578","178,761","171,377","165,271","163,478","163,478"
.50 to 54 years,"190,323","182,572","174,938","167,333","161,481","157,586","155,179","146,437","144,310","144,311"
.55 to 59 years,"171,103","168,759","158,221","147,460","138,764","130,971","119,892","114,762","113,486","113,487"
.60 to 64 years,"141,048","130,498","124,157","117,337","111,042","104,942","100,561","97,823","96,922","96,923"
.65 to 69 years,"109,528","103,959","99,715","96,342","93,187","91,240","90,555","90,454","90,268","90,270"
.70 to 74 years,"87,940","85,954","84,321","83,370","83,146","82,913","82,369","81,791","81,419","81,419"
.75 to 79 years,"74,373","72,963","71,511","68,961","67,601","65,953","65,116","63,864","63,418","63,418"
.80 to 84 years,"53,129","51,688","49,719","47,467","45,214","43,455","41,196","38,700","38,132","38,132"
.85 years and over,"43,103","39,512","35,899","32,519","30,136","27,555","25,521","23,493","23,028","23,028"
,,,,,,,,,,
.Under 18 years,"853,805","831,989","803,399","776,526","756,144","739,369","721,254","705,296","701,308","701,311"
.Under 5 years,"254,973","246,401","236,806","226,117","216,981","209,737","202,971","196,757","195,632","195,634"
.5 to 13 years,"413,242","404,238","391,537","381,951","377,243","371,641","364,648","357,847","355,634","355,634"
.14 to 17 years,"185,590","181,350","175,056","168,458","161,920","157,991","153,635","150,692","150,042","150,043"
.18 to 64 years,"1,951,266","1,899,476","1,832,320","1,767,069","1,711,917","1,670,424","1,622,322","1,576,376","1,563,475","1,563,479"
.18 to 24 years,"312,403","307,109","303,279","299,766","293,495","288,535","281,351","272,457","269,556","269,557"
.25 to 44 years,"921,441","901,829","870,739","843,095","821,557","809,629","793,962","779,626","775,723","775,723"
.45 to 64 years,"717,422","690,538","658,302","624,208","596,865","572,260","547,009","524,293","518,196","518,199"
.65 years and over,"368,073","354,076","341,165","328,659","319,284","311,116","304,757","298,302","296,265","296,267"
,,,,,,,,,,
.16 years and over,"2,412,870","2,343,981","2,258,871","2,177,920","2,111,310","2,060,333","2,003,412","1,949,470","1,934,459","1,934,465"
.18 years and over,"2,319,339","2,253,552","2,173,485","2,095,728","2,031,201","1,981,540","1,927,079","1,874,678","1,859,740","1,859,746"
.15 to 44 years,"1,373,575","1,345,020","1,304,670","1,267,182","1,235,760","1,216,299","1,190,423","1,164,764","1,157,415","1,157,417"
,,,,,,,,,,
.Median age (years),33.7,33.6,33.5,33.4,33.2,33.1,33.0,32.9,32.9,32.9
FEMALE,"3,165,611","3,080,148","2,975,199","2,872,113","2,791,962","2,723,972","2,652,764","2,587,286","2,569,567","2,569,575"
.Under 5 years,"244,608","236,321","227,662","216,263","208,337","200,506","193,740","187,866","186,751","186,752"
.5 to 9 years,"222,788","215,364","206,288","200,366","196,700","195,134","192,755","190,819","190,393","190,393"
.10 to 14 years,"216,466","213,521","209,127","205,205","201,154","196,736","191,506","185,984","184,147","184,147"
.15 to 19 years,"210,354","204,701","197,937","190,818","185,432","181,461","179,089","178,109","177,114","177,114"
.20 to 24 years,"200,385","199,137","196,332","195,415","194,029","190,215","182,931","173,674","171,773","171,774"
.25 to 29 years,"229,044","220,838","208,976","197,141","188,268","182,731","178,877","178,856","178,705","178,706"
.30 to 34 years,"208,202","204,397","201,713","197,833","193,905","190,339","184,200","177,953","176,893","176,893"
.35 to 39 years,"211,449","205,204","196,145","190,112","189,351","190,365","192,151","193,412","193,023","193,023"
.40 to 44 years,"210,231","211,996","211,148","207,633","203,296","200,168","194,755","188,664","187,124","187,124"
.45 to 49 years,"217,740","212,497","204,330","196,065","190,176","183,293","176,277","170,219","168,424","168,425"
.50 to 54 years,"200,538","193,403","185,765","177,994","171,076","166,352","163,415","153,902","151,689","151,690"
.55 to 59 years,"185,542","182,335","170,553","159,219","149,969","142,368","131,409","126,538","125,188","125,188"
.60 to 64 years,"155,946","145,096","138,688","131,464","124,189","116,520","111,336","107,689","106,772","106,774"
.65 to 69 years,"122,943","116,128","111,056","106,793","103,340","101,066","99,362","98,893","98,736","98,737"
.70 to 74 years,"100,352","97,399","95,281","94,073","93,299","93,525","93,639","93,625","93,415","93,415"
.75 to 79 years,"88,142","87,075","85,810","84,152","83,849","82,811","82,194","81,237","80,783","80,783"
.80 to 84 years,"71,223","69,705","67,925","64,875","61,784","59,866","56,676","53,738","53,140","53,140"
.85 years and over,"69,658","65,031","60,463","56,692","53,808","50,516","48,452","46,108","45,497","45,497"
,,,,,,,,,,
.Under 18 years,"816,061","793,881","766,633","739,436","720,608","704,202","686,131","669,767","665,635","665,636"
.Under 5 years,"244,608","236,321","227,662","216,263","208,337","200,506","193,740","187,866","186,751","186,752"
.5 to 13 years,"395,622","385,959","373,178","363,824","358,844","353,979","347,509","340,708","338,615","338,615"
.14 to 17 years,"175,831","171,601","165,793","159,349","153,427","149,717","144,882","141,193","140,269","140,269"
.18 to 64 years,"1,897,232","1,850,929","1,788,031","1,726,092","1,675,274","1,631,986","1,586,310","1,543,918","1,532,361","1,532,367"
.18 to 24 years,"278,540","275,163","270,713","268,631","265,044","259,850","253,890","246,685","244,543","244,544"
.25 to 44 years,"858,926","842,435","817,982","792,719","774,820","763,603","749,983","738,885","735,745","735,746"
.45 to 64 years,"759,766","733,331","699,336","664,742","635,410","608,533","582,437","558,348","552,073","552,077"
.65 years and over,"452,318","435,338","420,535","406,585","396,080","387,784","380,323","373,601","371,571","371,572"
,,,,,,,,,,
.16 years and over,"2,438,039","2,371,674","2,289,380","2,210,549","2,147,300","2,094,225","2,038,065","1,986,915","1,973,054","1,973,061"
.18 years and over,"2,349,550","2,286,267","2,208,566","2,132,677","2,071,354","2,019,770","1,966,633","1,917,519","1,903,932","1,903,939"
.15 to 44 years,"1,269,665","1,246,273","1,212,251","1,178,952","1,154,281","1,135,279","1,112,003","1,090,668","1,084,632","1,084,634"
,,,,,,,,,,
.Median age (years),36.2,36.0,35.9,35.9,35.8,35.7,35.7,35.5,35.5,35.5
"Note: The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program and geographic program revisions.  Median age is calculated based on single year of age.",,,,,,,,,,
Suggested Citation:,,,,,,,,,,
"Table 2: Annual Estimates of the Population by Sex and Age for Arizona: April 1, 2000 to July 1, 2007 (SC-EST2007-02-04)",,,,,,,,,,
"Source: Population Division, U.S. Census Bureau",,,,,,,,,,
"Release Date: May 1, 2008",,,,,,,,,,
,,,,,,,,,,
