cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365920.nc,19931119,41.9500,-67.6833,0.00000,38.0000,11.1700,11.1900,32.4600,32.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365837.nc,19931121,42.0500,-66.0833,0.00000,73.0000,9.57000,9.67000,32.2800,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365825.nc,19931122,41.9667,-66.1500,0.00000,73.0000,9.69000,9.74000,32.5000,32.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365826.nc,19931122,41.7833,-66.3500,0.00000,47.0000,10.1300,10.1800,32.3600,32.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365827.nc,19931122,41.6667,-66.5000,2.00000,71.0000,10.9000,11.3100,32.2500,32.3300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365828.nc,19931122,41.6333,-66.4000,0.00000,76.0000,10.1400,10.2400,32.3500,32.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365829.nc,19931122,41.6000,-66.2667,0.00000,60.0000,9.39000,9.74000,32.4300,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365830.nc,19931122,41.5667,-66.3000,0.00000,66.0000,9.60000,9.88000,32.4200,32.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365831.nc,19931122,41.5833,-66.7500,0.00000,65.0000,10.6000,10.8000,32.3600,32.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365921.nc,19931122,41.4500,-67.2667,0.00000,35.0000,12.1300,12.2400,32.1800,32.2100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365922.nc,19931123,41.5167,-67.5000,0.00000,38.0000,11.6300,11.6500,32.0100,32.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365923.nc,19931123,41.5000,-67.5667,0.00000,13.0000,11.5400,11.5500,32.3700,32.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365924.nc,19931123,41.4333,-67.5167,0.00000,31.0000,11.6300,11.6500,32.3200,32.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365925.nc,19931123,41.2667,-67.6667,0.00000,34.0000,12.0800,12.0900,32.2000,32.2100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365926.nc,19931123,41.3667,-67.7167,0.00000,14.0000,11.9300,11.9500,32.1900,32.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365927.nc,19931123,41.3167,-67.8333,0.00000,36.0000,12.0900,12.1100,32.1800,32.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365947.nc,19931123,41.3333,-68.1667,0.00000,40.0000,12.3900,12.4100,32.1700,32.2200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365948.nc,19931123,41.4167,-68.1667,0.00000,12.0000,12.2700,12.2800,32.2500,32.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365949.nc,19931123,41.4500,-68.2667,0.00000,39.0000,11.8000,12.0900,32.4000,32.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365950.nc,19931123,41.4500,-68.3667,0.00000,33.0000,11.5300,11.5500,32.4800,32.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365951.nc,19931123,41.4167,-68.4667,0.00000,74.0000,10.4200,11.6900,32.4200,32.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365952.nc,19931123,41.4000,-68.5500,0.00000,64.0000,8.99000,10.5300,32.4000,32.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365953.nc,19931123,41.5333,-68.8667,0.00000,148.000,5.36000,10.0200,32.4300,33.1700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365954.nc,19931123,41.4333,-68.8667,0.00000,135.000,5.29000,9.64000,32.4500,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365955.nc,19931124,41.6833,-68.5833,0.00000,165.000,5.56000,10.6300,32.4500,34.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365956.nc,19931124,41.6667,-68.5667,0.00000,168.000,5.81000,10.6500,32.4500,34.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365957.nc,19931124,41.6167,-68.4000,0.00000,13.0000,11.5300,11.7600,32.3700,32.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365958.nc,19931124,41.8000,-68.2167,0.00000,78.0000,8.58000,10.6400,32.4800,32.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365959.nc,19931124,41.8500,-68.1000,0.00000,98.0000,7.04000,10.1300,32.3500,33.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365928.nc,19931124,41.9500,-67.9833,0.00000,166.000,5.99000,9.53000,32.1900,34.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365929.nc,19931124,41.9333,-67.8833,0.00000,62.0000,8.83000,10.1000,32.2600,32.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365930.nc,19931124,41.8667,-67.8667,0.00000,41.0000,10.2100,10.2300,32.4300,32.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365931.nc,19931124,41.8667,-67.8000,0.00000,12.0000,10.4300,10.5400,32.4500,32.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,354859.nc,19931011,44.6833,-63.6333,1.00000,60.0000,3.93000,10.1800,28.9900,33.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,354871.nc,19931012,43.3333,-65.7833,1.00000,120.000,10.8700,11.5200,33.0200,33.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,354872.nc,19931012,43.2500,-65.7500,2.00000,38.0000,8.64000,8.65000,32.6400,32.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,357306.nc,19931018,45.0000,-66.6000,1.00000,82.0000,9.71000,10.3200,32.1300,32.7500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,357281.nc,19931022,43.7500,-65.3100,1.00000,10.0000,9.23000,9.46000,30.2900,30.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362825.nc,19931111,45.4800,-59.5100,2.00000,180.000,1.34000,8.60000,29.5400,33.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362813.nc,19931111,45.5500,-57.9800,1.00000,152.000,1.18000,7.29000,30.4900,33.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362818.nc,19931111,45.9100,-57.5300,1.00000,458.000,-0.650000,7.79000,31.2700,34.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362839.nc,19931112,46.9100,-60.1800,1.00000,79.0000,1.58000,7.10000,28.8500,32.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362832.nc,19931114,48.0000,-59.5000,1.00000,168.000,0.520000,5.14000,31.1100,33.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362833.nc,19931114,48.5300,-59.6500,2.00000,136.000,-0.330000,4.37000,30.9800,33.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362835.nc,19931114,48.3300,-59.8600,2.00000,322.000,0.540000,5.74000,30.9700,34.7400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362836.nc,19931114,48.2500,-59.9800,1.00000,312.000,0.530000,6.19000,31.3300,34.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362845.nc,19931114,48.1500,-60.1000,2.00000,457.000,0.390000,6.58000,31.4000,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362844.nc,19931115,47.6600,-60.6800,1.00000,61.0000,0.180000,4.10000,30.5100,32.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362847.nc,19931115,48.3600,-60.6500,2.00000,435.000,0.410000,6.34000,31.2200,34.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362850.nc,19931115,48.9100,-61.6600,1.00000,154.000,-0.460000,2.09000,30.9500,33.3300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362823.nc,19931116,49.3100,-58.5100,1.00000,58.0000,0.430000,5.15000,30.7300,32.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362824.nc,19931116,49.5600,-58.8500,1.00000,142.000,-0.700000,3.90000,30.7900,33.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362874.nc,19931117,50.0300,-64.0600,3.00000,100.000,0.120000,1.16000,30.7400,32.1900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362876.nc,19931117,49.9000,-66.3000,1.00000,257.000,-0.140000,4.39000,30.2000,34.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362877.nc,19931117,49.8000,-66.3000,1.00000,298.000,-0.280000,5.01000,30.1600,34.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362878.nc,19931117,49.6600,-66.3000,1.00000,314.000,-0.380000,4.99000,29.9600,34.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362880.nc,19931117,49.4000,-66.3100,2.00000,317.000,-0.180000,4.97000,30.4300,34.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362873.nc,19931118,49.6500,-64.4100,1.00000,181.000,-0.180000,2.80000,30.6400,33.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362868.nc,19931118,49.1500,-63.8600,1.00000,368.000,-0.220000,5.14000,30.2000,34.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362866.nc,19931118,48.9500,-63.0600,2.00000,385.000,0.380000,5.14000,29.8400,34.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362860.nc,19931118,48.8000,-62.2600,1.00000,340.000,0.330000,5.89000,30.9600,34.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362862.nc,19931119,48.5600,-62.3600,2.00000,430.000,0.140000,5.31000,30.4900,34.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362865.nc,19931119,47.1600,-63.1500,1.00000,58.0000,1.02000,4.79000,29.2500,31.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362853.nc,19931120,46.7800,-62.0500,1.00000,57.0000,0.610000,4.61000,29.6300,30.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368982.nc,19931116,44.1000,-58.3000,7.00000,414.000,-0.450000,10.2000,31.4700,35.2300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368981.nc,19931117,43.0000,-50.2833,3.00000,77.0000,0.190000,3.90000,31.5700,33.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368977.nc,19931118,42.7167,-50.2500,3.00000,801.000,-1.03000,3.88000,31.7900,34.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368978.nc,19931118,42.5000,-50.2500,6.00000,805.000,0.380000,6.02000,32.9200,35.0100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368979.nc,19931118,42.2667,-50.2333,7.00000,806.000,2.05000,8.80000,32.6500,35.0500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368980.nc,19931118,42.0167,-50.2333,7.00000,806.000,3.88000,12.6500,32.6300,35.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368976.nc,19931119,41.5167,-50.2167,3.00000,53.0000,15.5000,15.9800,34.5500,36.2100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368972.nc,19931119,40.9833,-50.2167,3.00000,160.000,5.15000,19.2500,33.0300,36.3300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368973.nc,19931120,40.6500,-50.2333,4.00000,801.000,5.77000,21.2700,35.0400,36.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368974.nc,19931120,40.3167,-50.2333,3.00000,801.000,8.05000,21.6800,31.9900,36.6700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368975.nc,19931120,40.0000,-50.2500,6.00000,805.000,10.0200,22.1100,35.2700,36.7000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368970.nc,19931120,39.5167,-50.2667,3.00000,801.000,11.2100,21.9400,35.4200,36.6100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368971.nc,19931120,39.0167,-50.2500,3.00000,801.000,11.9100,21.8300,35.5300,36.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368968.nc,19931121,38.5167,-50.2500,4.00000,801.000,12.2900,22.0900,35.5700,36.6100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368969.nc,19931121,38.0833,-50.2500,3.00000,801.000,13.4300,21.6400,35.7300,36.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368967.nc,19931121,38.0667,-49.5500,3.00000,801.000,12.6600,21.9600,35.6200,36.6100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368965.nc,19931121,38.0667,-48.8667,3.00000,801.000,12.2900,21.9500,35.5700,36.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368966.nc,19931122,38.0667,-48.1167,16.0000,815.000,11.6100,22.3100,35.4800,36.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368964.nc,19931122,38.0000,-47.4167,14.0000,813.000,9.94000,22.1200,35.2400,36.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368962.nc,19931122,38.0500,-46.7167,3.00000,800.000,9.17000,22.0400,35.1600,36.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368963.nc,19931123,38.0167,-46.0167,3.00000,801.000,8.47000,22.3800,35.1400,36.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368961.nc,19931123,38.0500,-45.3500,3.00000,801.000,6.68000,19.8500,35.0800,36.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368959.nc,19931123,38.5167,-44.8667,3.00000,800.000,7.18000,19.7000,33.1200,36.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368960.nc,19931124,38.9500,-44.3833,3.00000,801.000,6.62000,19.2700,35.0700,36.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368958.nc,19931124,39.3833,-43.9167,3.00000,801.000,6.27000,18.8800,34.7700,36.2500
