"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B08412",24.000,"45 to 59 minutes","329,065","+/-10,057","319,008","339,122"
"B08412",25.000,"60 to 89 minutes","488,833","+/-10,907","477,926","499,740"
"B08412",26.000,"90 or more minutes","252,949","+/-8,462","244,487","261,411"
"B08412",27.000,"Female:","1,875,017","+/-17,756","1,857,261","1,892,773"
"B08412",28.000,"Less than 5 minutes","19,196","+/-2,621","16,575","21,817"
"B08412",29.000,"5 to 9 minutes","65,056","+/-4,583","60,473","69,639"
"B08412",30.000,"10 to 14 minutes","106,709","+/-5,240","101,469","111,949"
"B08412",31.000,"15 to 19 minutes","140,476","+/-6,407","134,069","146,883"
"B08412",32.000,"20 to 24 minutes","171,989","+/-6,381","165,608","178,370"
"B08412",33.000,"25 to 29 minutes","65,947","+/-4,148","61,799","70,095"
"B08412",34.000,"30 to 34 minutes","293,041","+/-9,962","283,079","303,003"
"B08412",35.000,"35 to 39 minutes","53,777","+/-3,806","49,971","57,583"
"B08412",36.000,"40 to 44 minutes","117,239","+/-5,846","111,393","123,085"
"B08412",37.000,"45 to 59 minutes","279,447","+/-8,960","270,487","288,407"
"B08412",38.000,"60 to 89 minutes","373,145","+/-9,344","363,801","382,489"
"B08412",39.000,"90 or more minutes","188,995","+/-7,229","181,766","196,224"
"B08501",.,"MEANS OF TRANSPORTATION TO WORK BY AGE FOR WORKPLACE GEOGRAPHY",,,,
"B08501",.,"Universe:  Workers 16 years and over",,,,
"B08501",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08501",2.000,"16 to 19 years","73,078","+/-4,140","68,938","77,218"
"B08501",3.000,"20 to 24 years","339,265","+/-8,939","330,326","348,204"
"B08501",4.000,"25 to 44 years","2,153,793","+/-15,928","2,137,865","2,169,721"
"B08501",5.000,"45 to 54 years","992,768","+/-11,774","980,994","1,004,542"
"B08501",6.000,"55 to 59 years","349,723","+/-8,414","341,309","358,137"
"B08501",7.000,"60 to 64 years","216,547","+/-7,401","209,146","223,948"
"B08501",8.000,"65 years and over","144,269","+/-5,637","138,632","149,906"
"B08501",9.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08501",10.000,"16 to 19 years","7,386","+/-1,499","5,887","8,885"
"B08501",11.000,"20 to 24 years","48,358","+/-3,878","44,480","52,236"
"B08501",12.000,"25 to 44 years","477,848","+/-11,955","465,893","489,803"
"B08501",13.000,"45 to 54 years","284,572","+/-7,682","276,890","292,254"
"B08501",14.000,"55 to 59 years","92,743","+/-6,062","86,681","98,805"
"B08501",15.000,"60 to 64 years","60,448","+/-3,721","56,727","64,169"
"B08501",16.000,"65 years and over","40,510","+/-3,199","37,311","43,709"
"B08501",17.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08501",18.000,"16 to 19 years","4,475","+/-1,011","3,464","5,486"
"B08501",19.000,"20 to 24 years","14,465","+/-2,041","12,424","16,506"
"B08501",20.000,"25 to 44 years","104,590","+/-6,585","98,005","111,175"
"B08501",21.000,"45 to 54 years","59,909","+/-3,989","55,920","63,898"
"B08501",22.000,"55 to 59 years","23,747","+/-2,296","21,451","26,043"
"B08501",23.000,"60 to 64 years","13,359","+/-1,787","11,572","15,146"
"B08501",24.000,"65 years and over","9,468","+/-1,260","8,208","10,728"
"B08501",25.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08501",26.000,"16 to 19 years","44,735","+/-3,276","41,459","48,011"
"B08501",27.000,"20 to 24 years","232,186","+/-7,683","224,503","239,869"
"B08501",28.000,"25 to 44 years","1,261,594","+/-15,791","1,245,803","1,277,385"
"B08501",29.000,"45 to 54 years","513,719","+/-10,445","503,274","524,164"
"B08501",30.000,"55 to 59 years","180,717","+/-6,592","174,125","187,309"
"B08501",31.000,"60 to 64 years","107,268","+/-5,189","102,079","112,457"
"B08501",32.000,"65 years and over","61,298","+/-3,567","57,731","64,865"
"B08501",33.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08501",34.000,"16 to 19 years","13,886","+/-1,682","12,204","15,568"
"B08501",35.000,"20 to 24 years","32,733","+/-3,239","29,494","35,972"
"B08501",36.000,"25 to 44 years","191,058","+/-9,276","181,782","200,334"
"B08501",37.000,"45 to 54 years","78,529","+/-4,844","73,685","83,373"
"B08501",38.000,"55 to 59 years","29,320","+/-3,017","26,303","32,337"
"B08501",39.000,"60 to 64 years","18,476","+/-2,377","16,099","20,853"
"B08501",40.000,"65 years and over","16,978","+/-2,561","14,417","19,539"
"B08501",41.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08501",42.000,"16 to 19 years","1,584","+/-615","969","2,199"
"B08501",43.000,"20 to 24 years","5,940","+/-1,334","4,606","7,274"
"B08501",44.000,"25 to 44 years","57,690","+/-5,055","52,635","62,745"
"B08501",45.000,"45 to 54 years","22,577","+/-2,822","19,755","25,399"
"B08501",46.000,"55 to 59 years","7,957","+/-1,235","6,722","9,192"
"B08501",47.000,"60 to 64 years","6,157","+/-1,163","4,994","7,320"
"B08501",48.000,"65 years and over","4,273","+/-948","3,325","5,221"
"B08501",49.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"B08501",50.000,"16 to 19 years","1,012","+/-442","570","1,454"
"B08501",51.000,"20 to 24 years","5,583","+/-1,527","4,056","7,110"
"B08501",52.000,"25 to 44 years","61,013","+/-4,139","56,874","65,152"
"B08501",53.000,"45 to 54 years","33,462","+/-3,238","30,224","36,700"
"B08501",54.000,"55 to 59 years","15,239","+/-2,385","12,854","17,624"
"B08501",55.000,"60 to 64 years","10,839","+/-1,800","9,039","12,639"
"B08501",56.000,"65 years and over","11,742","+/-1,872","9,870","13,614"
"B08503",.,"MEDIAN AGE BY MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08503",.,"Universe:  Workers 16 years and over",,,,
"B08503",0.700,"Median age --",,,,
"B08503",1.000,"Total:","41.0","+/-0.2","40.8","41.2"
"B08503",2.000,"Car, truck, or van - drove alone","44.0","+/-0.3","43.7","44.3"
"B08503",3.000,"Car, truck, or van - carpooled","43.5","+/-0.6","42.9","44.1"
"B08503",4.000,"Public transportation (excluding taxicab)","39.3","+/-0.3","39.0","39.6"
"B08503",5.000,"Walked","40.1","+/-0.6","39.5","40.7"
"B08503",6.000,"Taxicab, motorcycle, bicycle, or other means","41.6","+/-1.0","40.6","42.6"
"B08503",7.000,"Worked at home","45.7","+/-1.0","44.7","46.7"
"B08505A",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (WHITE ALONE)",,,,
"B08505A",.,"Universe:  White alone workers 16 years and over",,,,
"B08505A",1.000,"Total:","2,199,471","+/-22,773","2,176,698","2,222,244"
"B08505A",2.000,"Car, truck, or van - drove alone","569,496","+/-12,372","557,124","581,868"
"B08505A",3.000,"Car, truck, or van - carpooled","117,121","+/-5,979","111,142","123,100"
"B08505A",4.000,"Public transportation (excluding taxicab)","1,149,708","+/-17,441","1,132,267","1,167,149"
"B08505A",5.000,"Walked","211,482","+/-8,122","203,360","219,604"
"B08505A",6.000,"Taxicab, motorcycle, bicycle, or other means","66,756","+/-4,487","62,269","71,243"
"B08505A",7.000,"Worked at home","84,908","+/-5,699","79,209","90,607"
"B08505B",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (BLACK OR AFRICAN AMERICAN ALONE)",,,,
"B08505B",.,"Universe:  Black or African American alone workers 16 years and over",,,,
"B08505B",1.000,"Total:","893,465","+/-13,344","880,121","906,809"
"B08505B",2.000,"Car, truck, or van - drove alone","220,889","+/-9,533","211,356","230,422"
"B08505B",3.000,"Car, truck, or van - carpooled","37,136","+/-3,969","33,167","41,105"
"B08505B",4.000,"Public transportation (excluding taxicab)","554,672","+/-10,793","543,879","565,465"
"B08505B",5.000,"Walked","50,090","+/-4,013","46,077","54,103"
"B08505B",6.000,"Taxicab, motorcycle, bicycle, or other means","12,899","+/-1,994","10,905","14,893"
"B08505B",7.000,"Worked at home","17,779","+/-2,570","15,209","20,349"
"B08505C",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (AMERICAN INDIAN AND ALASKA NATIVE ALONE)",,,,
"B08505C",.,"Universe:  American Indian and Alaska Native alone workers 16 years and over",,,,
"B08505C",1.000,"Total:","12,020","+/-2,180","9,840","14,200"
"B08505C",2.000,"Car, truck, or van - drove alone","2,293","+/-929","1,364","3,222"
"B08505C",3.000,"Car, truck, or van - carpooled","1,251","+/-685","566","1,936"
"B08505C",4.000,"Public transportation (excluding taxicab)","6,605","+/-1,670","4,935","8,275"
"B08505C",5.000,"Walked","560","+/-372","188","932"
"B08505C",6.000,"Taxicab, motorcycle, bicycle, or other means","476","+/-358","118","834"
"B08505C",7.000,"Worked at home","835","+/-537","298","1,372"
"B08505D",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (ASIAN ALONE)",,,,
"B08505D",.,"Universe:  Asian alone workers 16 years and over",,,,
"B08505D",1.000,"Total:","520,482","+/-9,592","510,890","530,074"
"B08505D",2.000,"Car, truck, or van - drove alone","108,086","+/-6,420","101,666","114,506"
"B08505D",3.000,"Car, truck, or van - carpooled","37,955","+/-3,929","34,026","41,884"
"B08505D",4.000,"Public transportation (excluding taxicab)","295,446","+/-8,819","286,627","304,265"
"B08505D",5.000,"Walked","56,119","+/-4,568","51,551","60,687"
"B08505D",6.000,"Taxicab, motorcycle, bicycle, or other means","7,746","+/-1,738","6,008","9,484"
"B08505D",7.000,"Worked at home","15,130","+/-3,328","11,802","18,458"
"B08505E",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE)",,,,
"B08505E",.,"Universe:  Native Hawaiian and Other Pacific Islander alone workers 16 years and over",,,,
"B08505E",1.000,"Total:","N","N","N","N"
"B08505E",2.000,"Car, truck, or van - drove alone","N","N","N","N"
"B08505E",3.000,"Car, truck, or van - carpooled","N","N","N","N"
"B08505E",4.000,"Public transportation (excluding taxicab)","N","N","N","N"
"B08505E",5.000,"Walked","N","N","N","N"
"B08505E",6.000,"Taxicab, motorcycle, bicycle, or other means","N","N","N","N"
"B08505E",7.000,"Worked at home","N","N","N","N"
"B08505F",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (SOME OTHER RACE ALONE)",,,,
"B08505F",.,"Universe:  Some other race alone workers 16 years and over",,,,
"B08505F",1.000,"Total:","575,894","+/-15,318","560,576","591,212"
"B08505F",2.000,"Car, truck, or van - drove alone","96,912","+/-7,596","89,316","104,508"
"B08505F",3.000,"Car, truck, or van - carpooled","32,495","+/-4,026","28,469","36,521"
"B08505F",4.000,"Public transportation (excluding taxicab)","354,544","+/-10,906","343,638","365,450"
"B08505F",5.000,"Walked","56,612","+/-5,874","50,738","62,486"
"B08505F",6.000,"Taxicab, motorcycle, bicycle, or other means","17,173","+/-3,074","14,099","20,247"
"B08505F",7.000,"Worked at home","18,158","+/-2,697","15,461","20,855"
"B08505G",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (TWO OR MORE RACES)",,,,
"B08505G",.,"Universe:  Two or more races workers 16 years and over",,,,
"B08505G",1.000,"Total:","66,092","+/-4,687","61,405","70,779"
"B08505G",2.000,"Car, truck, or van - drove alone","13,853","+/-2,327","11,526","16,180"
"B08505G",3.000,"Car, truck, or van - carpooled","3,997","+/-984","3,013","4,981"
"B08505G",4.000,"Public transportation (excluding taxicab)","39,540","+/-3,436","36,104","42,976"
"B08505G",5.000,"Walked","5,494","+/-1,381","4,113","6,875"
"B08505G",6.000,"Taxicab, motorcycle, bicycle, or other means","1,128","+/-553","575","1,681"
"B08505G",7.000,"Worked at home","2,080","+/-865","1,215","2,945"
"B08505H",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (WHITE ALONE, NOT HISPANIC OR LATINO)",,,,
"B08505H",.,"Universe:  White alone, not Hispanic or Latino workers 16 years and over",,,,
"B08505H",1.000,"Total:","1,861,629","+/-18,047","1,843,582","1,879,676"
"B08505H",2.000,"Car, truck, or van - drove alone","495,359","+/-11,170","484,189","506,529"
"B08505H",3.000,"Car, truck, or van - carpooled","96,150","+/-5,434","90,716","101,584"
"B08505H",4.000,"Public transportation (excluding taxicab)","945,928","+/-15,138","930,790","961,066"
"B08505H",5.000,"Walked","186,084","+/-7,300","178,784","193,384"
"B08505H",6.000,"Taxicab, motorcycle, bicycle, or other means","61,248","+/-4,155","57,093","65,403"
"B08505H",7.000,"Worked at home","76,860","+/-5,313","71,547","82,173"
"B08505I",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (HISPANIC OR LATINO)",,,,
"B08505I",.,"Universe:  Hispanic or Latino workers 16 years and over",,,,
"B08505I",1.000,"Total:","964,499","+/-14,454","950,045","978,953"
"B08505I",2.000,"Car, truck, or van - drove alone","179,648","+/-8,316","171,332","187,964"
"B08505I",3.000,"Car, truck, or van - carpooled","55,152","+/-5,108","50,044","60,260"
"B08505I",4.000,"Public transportation (excluding taxicab)","589,899","+/-10,584","579,315","600,483"
"B08505I",5.000,"Walked","88,644","+/-6,961","81,683","95,605"
"B08505I",6.000,"Taxicab, motorcycle, bicycle, or other means","23,660","+/-3,663","19,997","27,323"
"B08505I",7.000,"Worked at home","27,496","+/-2,959","24,537","30,455"
"B08511",.,"MEANS OF TRANSPORTATION TO WORK BY CITIZENSHIP STATUS FOR WORKPLACE GEOGRAPHY",,,,
"B08511",.,"Universe:  Workers 16 years and over",,,,
"B08511",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08511",2.000,"Native","2,431,040","+/-24,397","2,406,643","2,455,437"
"B08511",3.000,"Foreign born:","1,838,403","+/-24,255","1,814,148","1,862,658"
"B08511",4.000,"Naturalized U.S. citizen","983,142","+/-19,288","963,854","1,002,430"
"B08511",5.000,"Not a U.S. citizen","855,261","+/-18,476","836,785","873,737"
"B08511",6.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08511",7.000,"Native","607,179","+/-14,345","592,834","621,524"
"B08511",8.000,"Foreign born:","404,686","+/-12,686","392,000","417,372"
"B08511",9.000,"Naturalized U.S. citizen","274,875","+/-10,236","264,639","285,111"
"B08511",10.000,"Not a U.S. citizen","129,811","+/-6,980","122,831","136,791"
"B08511",11.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08511",12.000,"Native","116,151","+/-5,765","110,386","121,916"
"B08511",13.000,"Foreign born:","113,862","+/-7,411","106,451","121,273"
"B08511",14.000,"Naturalized U.S. citizen","65,159","+/-5,279","59,880","70,438"
"B08511",15.000,"Not a U.S. citizen","48,703","+/-4,672","44,031","53,375"
"B08511",16.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08511",17.000,"Native","1,344,612","+/-18,748","1,325,864","1,363,360"
"B08511",18.000,"Foreign born:","1,056,905","+/-20,032","1,036,873","1,076,937"
"B08511",19.000,"Naturalized U.S. citizen","528,643","+/-13,587","515,056","542,230"
"B08511",20.000,"Not a U.S. citizen","528,262","+/-14,224","514,038","542,486"
"B08511",21.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08511",22.000,"Native","214,494","+/-9,364","205,130","223,858"
"B08511",23.000,"Foreign born:","166,486","+/-8,369","158,117","174,855"
"B08511",24.000,"Naturalized U.S. citizen","70,901","+/-6,012","64,889","76,913"
"B08511",25.000,"Not a U.S. citizen","95,585","+/-6,212","89,373","101,797"
"B08511",26.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08511",27.000,"Native","65,213","+/-4,072","61,141","69,285"
"B08511",28.000,"Foreign born:","40,965","+/-4,262","36,703","45,227"
"B08511",29.000,"Naturalized U.S. citizen","15,547","+/-2,459","13,088","18,006"
"B08511",30.000,"Not a U.S. citizen","25,418","+/-3,677","21,741","29,095"
"B08511",31.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"B08511",32.000,"Native","83,391","+/-5,753","77,638","89,144"
"B08511",33.000,"Foreign born:","55,499","+/-4,403","51,096","59,902"
"B08511",34.000,"Naturalized U.S. citizen","28,017","+/-3,137","24,880","31,154"
"B08511",35.000,"Not a U.S. citizen","27,482","+/-3,136","24,346","30,618"
"B08513",.,"MEANS OF TRANSPORTATION TO WORK BY LANGUAGE SPOKEN AT HOME AND ABILITY TO SPEAK ENGLISH FOR WORKPLACE GEOGRAPHY",,,,
"B08513",.,"Universe:  Workers 16 years and over",,,,
"B08513",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08513",2.000,"Speak only English","2,398,299","+/-23,050","2,375,249","2,421,349"
"B08513",3.000,"Speak Spanish:","891,019","+/-14,249","876,770","905,268"
"B08513",4.000,"Speak English ""very well""","443,874","+/-11,361","432,513","455,235"
"B08513",5.000,"Speak English less than ""very well""","447,145","+/-12,063","435,082","459,208"
"B08513",6.000,"Speak other languages:","980,125","+/-17,239","962,886","997,364"
"B08513",7.000,"Speak English ""very well""","552,104","+/-13,181","538,923","565,285"
"B08513",8.000,"Speak English less than ""very well""","428,021","+/-11,155","416,866","439,176"
"B08513",9.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08513",10.000,"Speak only English","605,279","+/-14,818","590,461","620,097"
"B08513",11.000,"Speak Spanish:","162,633","+/-7,725","154,908","170,358"
"B08513",12.000,"Speak English ""very well""","102,551","+/-6,385","96,166","108,936"
"B08513",13.000,"Speak English less than ""very well""","60,082","+/-4,579","55,503","64,661"
"B08513",14.000,"Speak other languages:","243,953","+/-9,334","234,619","253,287"
"B08513",15.000,"Speak English ""very well""","146,521","+/-7,184","139,337","153,705"
"B08513",16.000,"Speak English less than ""very well""","97,432","+/-6,255","91,177","103,687"
"B08513",17.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08513",18.000,"Speak only English","110,519","+/-5,666","104,853","116,185"
"B08513",19.000,"Speak Spanish:","51,465","+/-5,094","46,371","56,559"
"B08513",20.000,"Speak English ""very well""","22,796","+/-2,860","19,936","25,656"
"B08513",21.000,"Speak English less than ""very well""","28,669","+/-3,847","24,822","32,516"
"B08513",22.000,"Speak other languages:","68,029","+/-5,569","62,460","73,598"
"B08513",23.000,"Speak English ""very well""","31,605","+/-3,019","28,586","34,624"
"B08513",24.000,"Speak English less than ""very well""","36,424","+/-4,209","32,215","40,633"
"B08513",25.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08513",26.000,"Speak only English","1,335,768","+/-17,384","1,318,384","1,353,152"
"B08513",27.000,"Speak Spanish:","545,527","+/-10,449","535,078","555,976"
"B08513",28.000,"Speak English ""very well""","265,998","+/-8,919","257,079","274,917"
"B08513",29.000,"Speak English less than ""very well""","279,529","+/-10,057","269,472","289,586"
"B08513",30.000,"Speak other languages:","520,222","+/-13,590","506,632","533,812"
"B08513",31.000,"Speak English ""very well""","298,640","+/-9,634","289,006","308,274"
"B08513",32.000,"Speak English less than ""very well""","221,582","+/-9,670","211,912","231,252"
"B08513",33.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08513",34.000,"Speak only English","198,901","+/-8,313","190,588","207,214"
"B08513",35.000,"Speak Spanish:","83,766","+/-6,765","77,001","90,531"
"B08513",36.000,"Speak English ""very well""","37,052","+/-3,309","33,743","40,361"
"B08513",37.000,"Speak English less than ""very well""","46,714","+/-5,187","41,527","51,901"
"B08513",38.000,"Speak other languages:","98,313","+/-6,024","92,289","104,337"
"B08513",39.000,"Speak English ""very well""","47,230","+/-3,786","43,444","51,016"
"B08513",40.000,"Speak English less than ""very well""","51,083","+/-4,190","46,893","55,273"
"B08513",41.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08513",42.000,"Speak only English","69,111","+/-5,082","64,029","74,193"
"B08513",43.000,"Speak Spanish:","20,887","+/-3,293","17,594","24,180"
"B08513",44.000,"Speak English ""very well""","5,843","+/-1,391","4,452","7,234"
"B08513",45.000,"Speak English less than ""very well""","15,044","+/-2,952","12,092","17,996"
"B08513",46.000,"Speak other languages:","16,180","+/-2,420","13,760","18,600"
"B08513",47.000,"Speak English ""very well""","8,467","+/-1,519","6,948","9,986"
"B08513",48.000,"Speak English less than ""very well""","7,713","+/-1,657","6,056","9,370"
"B08513",49.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"B08513",50.000,"Speak only English","78,721","+/-4,878","73,843","83,599"
"B08513",51.000,"Speak Spanish:","26,741","+/-3,078","23,663","29,819"
"B08513",52.000,"Speak English ""very well""","9,634","+/-1,851","7,783","11,485"
"B08513",53.000,"Speak English less than ""very well""","17,107","+/-2,517","14,590","19,624"
"B08513",54.000,"Speak other languages:","33,428","+/-4,550","28,878","37,978"
"B08513",55.000,"Speak English ""very well""","19,641","+/-2,970","16,671","22,611"
"B08513",56.000,"Speak English less than ""very well""","13,787","+/-2,545","11,242","16,332"
