"tblid","profln","totcest","totcme","cest","cme"
"S0201","44","13.1","+/-0.3","31.3","+/-1.3"
"S0201","45","8.0","+/-0.3","20.2","+/-1.1"
"S0201","46","32.8","+/-0.5","35.4","+/-1.3"
"S0201","47","14.8","+/-0.4","16.0","+/-0.9"
"S0201","48","11.9","+/-0.4","13.4","+/-0.9"
"S0201","49","2.9","+/-0.2","2.6","+/-0.5"
"S0201","50","18.0","+/-0.3","19.4","+/-1.0"
"S0201","51","15.9","+/-0.3","17.8","+/-0.9"
"S0201","52","2.1","+/-0.1","1.6","+/-0.4"
,"52",,,,
"S0201","53","2.48","+/-0.01","2.58","+/-0.04"
"S0201","54","3.03","+/-0.02","3.27","+/-0.07"
,"54",,,,
,"55",,,,
"S0201","55","4,846,989","+/-3,574","771,946","+/-4,255"
"S0201","56","51.4","+/-0.6","28.9","+/-1.1"
"S0201","57","6.9","+/-0.2","6.8","+/-0.4"
"S0201","58","12.6","+/-0.3","12.4","+/-0.6"
"S0201","59","2.4","+/-0.1","5.2","+/-0.5"
"S0201","60","26.7","+/-0.3","46.7","+/-1.0"
,"60",,,,
"S0201","61","2,342,633","+/-3,782","356,585","+/-3,190"
"S0201","62","53.7","+/-0.6","32.3","+/-1.4"
"S0201","63","2.6","+/-0.1","2.9","+/-0.4"
"S0201","64","11.7","+/-0.4","10.6","+/-0.8"
"S0201","65","1.9","+/-0.2","4.5","+/-0.6"
"S0201","66","30.1","+/-0.4","49.7","+/-1.4"
,"66",,,,
"S0201","67","2,504,356","+/-2,920","415,361","+/-2,818"
"S0201","68","49.3","+/-0.6","25.9","+/-1.1"
"S0201","69","11.0","+/-0.3","10.1","+/-0.7"
"S0201","70","13.3","+/-0.4","14.0","+/-0.9"
"S0201","71","2.9","+/-0.2","5.9","+/-0.7"
"S0201","72","23.5","+/-0.3","44.1","+/-1.0"
,"72",,,,
,"73",,,,
"S0201","73","1,467,147","+/-10,227","323,754","+/-6,368"
"S0201","74","5.1","+/-0.2","4.9","+/-0.6"
"S0201","75","5.7","+/-0.3","5.5","+/-0.8"
"S0201","76","42.9","+/-0.5","44.4","+/-1.1"
"S0201","77","22.6","+/-0.4","24.3","+/-1.0"
"S0201","78","23.7","+/-0.4","20.9","+/-1.1"
,"78",,,,
"S0201","79","724,976","+/-7,111","157,712","+/-4,291"
"S0201","80","74.6","+/-0.6","78.4","+/-1.4"
"S0201","81","20.2","+/-0.5","16.6","+/-1.4"
"S0201","82","742,171","+/-7,806","166,042","+/-4,992"
"S0201","83","68.0","+/-0.6","70.2","+/-1.7"
"S0201","84","27.1","+/-0.6","25.0","+/-1.5"
,"84",,,,
,"85",,,,
"S0201","85","4,037,826","+/-4,598","598,158","+/-3,879"
"S0201","86","19.1","+/-0.3","21.5","+/-0.9"
"S0201","87","34.4","+/-0.4","36.8","+/-1.2"
"S0201","88","24.9","+/-0.4","27.2","+/-1.2"
"S0201","89","14.1","+/-0.3","9.9","+/-0.8"
"S0201","90","7.5","+/-0.2","4.5","+/-0.4"
,"90",,,,
"S0201","91","80.9","+/-0.3","78.5","+/-0.9"
"S0201","92","80.1","+/-0.5","77.1","+/-1.3"
"S0201","93","81.6","+/-0.4","79.5","+/-1.1"
"S0201","94","21.7","+/-0.3","14.4","+/-0.9"
"S0201","95","22.5","+/-0.4","12.0","+/-1.2"
"S0201","96","20.9","+/-0.5","16.3","+/-1.2"
,"96",,,,
,"97",,,,
"S0201","97","1,534,897","+/-4,361","294,246","+/-2,654"
"S0201","98","91,160","+/-5,359","21,430","+/-2,910"
"S0201","99","36,644","+/-3,983","15,767","+/-2,749"
"S0201","100","40.2","+/-3.0","73.6","+/-6.1"
,"100",,,,
,"101",,,,
"S0201","101","3,605,429","+/-3,959","517,341","+/-3,552"
"S0201","102","3.5","+/-0.2","6.7","+/-0.8"
"S0201","103","52.5","+/-2.8","51.7","+/-5.1"
,"103",,,,
,"104",,,,
"S0201","104","4,578,718","+/-3,399","712,720","+/-3,609"
"S0201","105","11.0","+/-0.2","8.9","+/-0.5"
,"105",,,,
,"106",,,,
"S0201","106","5,541,042","+/-3,413","922,761","+/-5,274"
"S0201","107","18.8","+/-0.3","17.6","+/-0.8"
"S0201","108","876,629","+/-4,939","195,887","+/-2,840"
"S0201","109","7.0","+/-0.6","7.8","+/-1.1"
"S0201","110","3,934,144","+/-5,645","652,997","+/-4,550"
"S0201","111","16.4","+/-0.3","16.6","+/-0.9"
"S0201","112","83.6","+/-0.3","83.4","+/-0.9"
"S0201","113","730,269","+/-2,411","73,877","+/-1,705"
"S0201","114","46.0","+/-0.9","51.7","+/-3.1"
,"114",,,,
,"115",,,,
"S0201","115","5,955,564","+/-3,879","1,017,514","+/-4,967"
"S0201","116","83.1","+/-0.4","77.7","+/-1.4"
"S0201","117","16.6","+/-0.4","22.0","+/-1.4"
"S0201","118","10.2","+/-0.3","17.5","+/-1.2"
"S0201","119","6.3","+/-0.2","4.5","+/-0.5"
"S0201","120","3.2","+/-0.2","2.0","+/-0.3"
"S0201","121","3.1","+/-0.2","2.5","+/-0.5"
"S0201","122","0.3","+/-0.1","0.3","+/-0.1"
,"122",,,,
,"123",,,,
"S0201","123","6,038,803","*****","1,037,839","+/-4,601"
"S0201","124","5,802,287","+/-8,869","1,019,178","+/-5,838"
"S0201","125","48.7","+/-0.1","47.3","+/-0.3"
"S0201","126","51.3","+/-0.1","52.7","+/-0.3"
"S0201","127","236,516","+/-8,869","18,661","+/-3,739"
"S0201","128","53.5","+/-1.2","49.2","+/-4.2"
"S0201","129","46.5","+/-1.2","50.8","+/-4.2"
"S0201","130","75,091","+/-5,170","4,980","+/-1,710"
"S0201","131","46.9","+/-2.5","52.2","+/-7.7"
"S0201","132","53.1","+/-2.5","47.8","+/-7.7"
"S0201","133","161,425","+/-7,909","13,681","+/-2,957"
"S0201","134","56.5","+/-1.4","48.1","+/-5.4"
"S0201","135","43.5","+/-1.4","51.9","+/-5.4"
,"136",,,,
"S0201","136","40.8","+/-2.0","54.6","+/-8.4"
"S0201","137","30.5","+/-2.1","29.0","+/-7.2"
"S0201","138","28.7","+/-2.0","16.4","+/-5.7"
,"138",,,,
,"139",,,,
"S0201","139","236,516","+/-8,869","18,661","+/-3,739"
"S0201","140","14.0","+/-1.1","2.4","+/-1.8"
"S0201","141","28.1","+/-1.3","1.2","+/-1.0"
"S0201","142","8.7","+/-1.6","82.0","+/-4.8"
"S0201","143","0.6","+/-0.3","0.0","+/-1.0"
"S0201","144","44.8","+/-1.5","13.3","+/-4.5"
"S0201","145","3.7","+/-0.8","1.1","+/-1.0"
,"145",,,,
,"146",,,,
"S0201","146","5,639,797","+/-2,823","949,477","+/-4,652"
"S0201","147","94.5","+/-0.2","97.1","+/-0.5"
"S0201","148","5.5","+/-0.2","2.9","+/-0.5"
"S0201","149","2.5","+/-0.1","0.8","+/-0.2"
,"149",,,,
,"150",,,,
"S0201","150","4,761,712","+/-4,886","752,786","+/-4,262"
"S0201","151","63.0","+/-0.3","64.1","+/-1.0"
"S0201","152","62.7","+/-0.3","64.0","+/-1.0"
"S0201","153","58.1","+/-0.3","54.8","+/-1.0"
"S0201","154","4.6","+/-0.2","9.2","+/-0.6"
"S0201","155","7.4","+/-0.3","14.3","+/-0.9"
"S0201","156","0.3","+/-0.1","0.2","+/-0.1"
"S0201","157","37.0","+/-0.3","35.9","+/-1.0"
,"157",,,,
"S0201","158","2,463,391","+/-3,380","405,249","+/-2,836"
"S0201","159","56.8","+/-0.4","63.1","+/-1.2"
"S0201","160","56.8","+/-0.4","63.1","+/-1.2"
"S0201","161","52.3","+/-0.4","54.5","+/-1.2"
"S0201","162","4.4","+/-0.2","8.6","+/-0.9"
"S0201","163","7.8","+/-0.4","13.6","+/-1.3"
,"163",,,,
,"164",,,,
"S0201","164","2,698,377","+/-17,005","397,392","+/-8,190"
"S0201","165","83.3","+/-0.4","81.2","+/-1.5"
"S0201","166","10.2","+/-0.3","10.9","+/-1.1"
"S0201","167","0.7","+/-0.1","2.7","+/-0.5"
"S0201","168","1.4","+/-0.1","1.9","+/-0.4"
"S0201","169","1.1","+/-0.1","2.0","+/-0.4"
"S0201","170","3.2","+/-0.2","1.4","+/-0.4"
"S0201","171","23.5","+/-0.2","22.0","+/-0.5"
,"171",,,,
"S0201","172","2,766,895","+/-16,391","412,425","+/-7,683"
,"173",,,,
"S0201","173","30.6","+/-0.4","22.9","+/-1.2"
"S0201","174","15.4","+/-0.4","21.8","+/-1.1"
"S0201","175","26.1","+/-0.5","26.3","+/-1.4"
"S0201","176","0.4","+/-0.1","0.2","+/-0.1"
"S0201","177","10.2","+/-0.3","5.2","+/-0.7"
"S0201","178","17.3","+/-0.3","23.6","+/-1.2"
,"178",,,,
"S0201","179","1,477,734","+/-12,571","191,398","+/-6,069"
"S0201","180","27.5","+/-0.6","18.0","+/-1.7"
"S0201","181","12.0","+/-0.5","18.7","+/-1.7"
"S0201","182","17.7","+/-0.5","18.8","+/-1.9"
"S0201","183","0.7","+/-0.1","0.4","+/-0.2"
"S0201","184","18.3","+/-0.6","10.2","+/-1.4"
"S0201","185","23.8","+/-0.6","33.8","+/-2.1"
,"185",,,,
"S0201","186","1,289,161","+/-11,507","221,027","+/-4,947"
"S0201","187","34.2","+/-0.6","27.1","+/-1.6"
"S0201","188","19.4","+/-0.6","24.5","+/-1.5"
"S0201","189","35.7","+/-0.7","32.8","+/-1.9"
"S0201","190","0.2","+/-0.1","0.1","+/-0.1"
"S0201","191","0.8","+/-0.1","0.8","+/-0.4"
"S0201","192","9.7","+/-0.4","14.8","+/-1.3"
,"192",,,,
,"193",,,,
"S0201","193","1.1","+/-0.1","0.3","+/-0.1"
"S0201","194","7.7","+/-0.3","2.9","+/-0.6"
"S0201","195","15.4","+/-0.3","15.4","+/-0.9"
"S0201","196","3.6","+/-0.2","2.9","+/-0.5"
"S0201","197","12.2","+/-0.4","11.3","+/-1.0"
"S0201","198","6.4","+/-0.3","10.2","+/-0.9"
"S0201","199","2.0","+/-0.2","1.8","+/-0.4"
"S0201","200","6.1","+/-0.2","4.6","+/-0.6"
"S0201","201","8.5","+/-0.3","8.0","+/-0.8"
"S0201","202","19.6","+/-0.3","22.7","+/-1.1"
"S0201","203","8.2","+/-0.3","8.4","+/-0.8"
"S0201","204","5.0","+/-0.2","5.5","+/-0.7"
"S0201","205","4.1","+/-0.2","6.0","+/-0.8"
,"205",,,,
,"206",,,,
"S0201","206","78.0","+/-0.4","78.1","+/-1.1"
"S0201","207","13.9","+/-0.4","18.8","+/-1.1"
"S0201","208","7.9","+/-0.3","3.1","+/-0.5"
"S0201","209","0.3","+/-0.1","0.0","+/-0.1"
,"209",,,,
,"210",,,,
"S0201","210","2,375,123","+/-11,752","375,799","+/-6,140"
"S0201","211","40,315","+/-425","28,049","+/-968"
,"211",,,,
"S0201","212","78.2","+/-0.3","80.5","+/-0.9"
"S0201","213","56,504","+/-572","39,295","+/-1,236"
"S0201","214","28.9","+/-0.3","22.4","+/-0.9"
"S0201","215","13,251","+/-123","10,378","+/-254"
"S0201","216","4.6","+/-0.2","6.9","+/-0.6"
"S0201","217","6,824","+/-185","6,558","+/-393"
"S0201","218","2.9","+/-0.2","7.0","+/-0.7"
"S0201","219","1,980","+/-118","2,054","+/-179"
"S0201","220","17.4","+/-0.3","12.2","+/-0.8"
"S0201","221","15,686","+/-352","13,653","+/-904"
"S0201","222","12.3","+/-0.3","25.8","+/-1.3"
,"222",,,,
"S0201","223","1,597,016","+/-14,242","242,846","+/-5,367"
"S0201","224","49,804","+/-564","31,803","+/-1,075"
"S0201","225","73.8","+/-0.5","41.0","+/-1.7"
"S0201","226","59,944","+/-511","55,175","+/-2,094"
"S0201","227","6.7","+/-0.3","10.7","+/-1.3"
"S0201","228","33,289","+/-2,251","29,512","+/-3,040"
"S0201","229","19.5","+/-0.5","48.4","+/-1.7"
"S0201","230","23,463","+/-806","20,907","+/-1,023"
,"230",,,,
"S0201","231","6,038,803","*****","1,037,839","+/-4,601"
"S0201","232","22,074","+/-207","14,347","+/-356"
,"232",,,,
,"233",,,,
"S0201","233","1,117,586","+/-12,654","139,596","+/-5,943"
"S0201","234","769,701","+/-8,908","135,948","+/-5,336"
,"235",,,,
"S0201","235","51,362","+/-774","37,536","+/-1,544"
"S0201","236","35,409","+/-449","30,758","+/-811"
,"237",,,,
"S0201","237","37,589","+/-709","31,261","+/-715"
"S0201","238","29,300","+/-494","26,528","+/-548"
,"238",,,,
,"239",,,,
"S0201","239","12.4","+/-0.4","25.1","+/-1.5"
"S0201","240","19.1","+/-0.7","33.6","+/-2.3"
"S0201","241","21.1","+/-1.7","34.0","+/-4.2"
"S0201","242","5.8","+/-0.4","6.7","+/-1.2"
"S0201","243","7.7","+/-0.6","8.7","+/-2.3"
"S0201","244","7.4","+/-1.4","5.4","+/-3.7"
"S0201","245","35.5","+/-1.4","40.8","+/-2.3"
"S0201","246","44.5","+/-1.8","48.1","+/-3.0"
"S0201","247","53.7","+/-3.9","49.5","+/-6.5"
,"247",,,,
"S0201","248","16.2","+/-0.4","28.4","+/-1.4"
"S0201","249","22.7","+/-0.9","40.6","+/-2.8"
"S0201","250","22.3","+/-0.9","40.2","+/-2.8"
"S0201","251","26.6","+/-1.6","45.9","+/-4.0"
"S0201","252","20.7","+/-1.0","38.0","+/-3.2"
"S0201","253","14.1","+/-0.4","22.7","+/-1.0"
"S0201","254","14.3","+/-0.4","22.6","+/-1.1"
"S0201","255","13.4","+/-0.7","23.5","+/-2.6"
"S0201","256","13.4","+/-0.5","27.1","+/-1.7"
"S0201","257","29.0","+/-0.9","34.1","+/-2.0"
,"257",,,,
"S0201","258","2,375,123","+/-11,752","375,799","+/-6,140"
,"259",,,,
"S0201","259","69.9","+/-0.5","49.8","+/-1.5"
"S0201","260","30.1","+/-0.5","50.2","+/-1.5"
,"260",,,,
"S0201","261","2.55","+/-0.01","2.72","+/-0.06"
"S0201","262","2.31","+/-0.03","2.46","+/-0.06"
,"262",,,,
,"263",,,,
"S0201","263","73.1","+/-0.5","64.5","+/-1.4"
"S0201","264","5.8","+/-0.3","11.3","+/-0.9"
"S0201","265","11.2","+/-0.3","21.9","+/-1.4"
"S0201","266","9.9","+/-0.3","2.3","+/-0.3"
,"266",,,,
,"267",,,,
"S0201","267","12.6","+/-0.3","11.0","+/-0.9"
"S0201","268","20.4","+/-0.5","14.1","+/-0.9"
"S0201","269","15.4","+/-0.4","12.2","+/-0.9"
"S0201","270","29.8","+/-0.5","36.4","+/-1.3"
"S0201","271","14.8","+/-0.4","19.6","+/-1.2"
"S0201","272","6.9","+/-0.2","6.7","+/-0.6"
,"272",,,,
,"273",,,,
"S0201","273","6.4","+/-0.2","16.0","+/-1.0"
"S0201","274","93.6","+/-0.2","84.0","+/-1.0"
,"274",,,,
,"275",,,,
"S0201","275","43.2","+/-0.4","46.2","+/-1.2"
"S0201","276","53.5","+/-0.4","52.8","+/-1.2"
"S0201","277","3.1","+/-0.2","0.9","+/-0.3"
"S0201","278","0.2","+/-0.1","0.1","+/-0.1"
,"278",,,,
,"279",,,,
"S0201","279","7.2","+/-0.3","10.3","+/-0.9"
"S0201","280","1.6","+/-0.1","3.4","+/-0.5"
,"280",,,,
"S0201","281","1,660,152","+/-13,597","187,248","+/-5,662"
,"282",,,,
"S0201","282","75.6","+/-0.5","57.7","+/-1.8"
"S0201","283","24.4","+/-0.5","42.3","+/-1.8"
,"283",,,,
,"284",,,,
"S0201","284","123,100","+/-1,065","89,300","+/-1,760"
"S0201","285","1,072","+/-8","1,058","+/-19"
"S0201","286","295","+/-3","335","+/-11"
,"286",,,,
"S0201","287","714,971","+/-11,826","188,551","+/-7,166"
,"288",,,,
"S0201","288","57.7","+/-1.2","46.8","+/-2.6"
"S0201","289","42.3","+/-1.2","53.2","+/-2.6"
,"289",,,,
,"290",,,,
"S0201","290","613","+/-7","623","+/-14"

