table with row headers in column A and column headers in row 3,,,,,,,,,,
"Kansas County Population Estimates by Selected Age Categories and Sex: July 1, 2002",,,,,,,,,,
County,Total,Under 5 years,5 to 13 years,14 to 17 years,18 to 24 years,16 years and over,18 years and over,15 to 44 years,65 years and over,85 years and over
..Johnson County,"476,536","34,218","62,690","27,820","39,898","365,675","351,808","212,135","47,327","6,411"
..Kearny County,"4,543",342,750,363,446,"3,269","3,088","1,931",506,61
..Kingman County,"8,426",498,"1,104",608,580,"6,529","6,216","2,965","1,664",322
..Kiowa County,"3,107",159,358,176,278,"2,515","2,414","1,036",678,103
..Labette County,"22,281","1,294","2,751","1,420","2,224","17,529","16,816","8,729","3,833",648
..Lane County,"2,000",100,249,118,140,"1,596","1,533",680,420,92
..Leavenworth County,"70,789","4,504","9,314","4,176","7,135","54,933","52,795","32,948","6,666",758
..Lincoln County,"3,542",168,381,214,235,"2,899","2,779","1,176",827,124
..Linn County,"9,674",586,"1,125",595,798,"7,676","7,368","3,571","1,684",255
..Logan County,"2,998",202,343,191,242,"2,356","2,262","1,072",622,73
..Lyon County,"35,904","2,506","4,345","2,083","5,633","28,046","26,970","16,949","4,129",768
..McPherson County,"29,413","1,650","3,414","1,918","3,320","23,434","22,431","11,885","5,129",994
..Marion County,"13,248",719,"1,575",816,"1,267","10,585","10,138","4,907","2,721",497
..Marshall County,"10,583",492,"1,207",715,851,"8,549","8,169","3,770","2,320",417
..Meade County,"4,620",302,694,299,378,"3,478","3,325","1,822",796,155
..Miami County,"28,904","1,854","3,853","1,940","2,614","22,238","21,257","12,167","3,386",484
..Mitchell County,"6,693",310,748,475,659,"5,408","5,160","2,439","1,431",303
..Montgomery County,"35,307","2,270","4,183","2,129","3,431","27,822","26,725","13,353","6,374","1,088"
..Morris County,"6,082",331,742,363,453,"4,838","4,646","2,100","1,276",239
..Morton County,"3,360",261,449,228,291,"2,534","2,422","1,305",504,68
..Nemaha County,"10,463",671,"1,424",736,795,"7,994","7,632","3,690","2,278",524
..Neosho County,"16,638",974,"1,995","1,082","1,674","13,158","12,587","6,533","2,870",494
..Ness County,"3,316",168,341,193,196,"2,731","2,614","1,078",843,165
..Norton County,"5,879",323,612,335,506,"4,798","4,609","2,365","1,093",240
..Osage County,"16,928",988,"2,210","1,084","1,433","13,180","12,646","6,551","2,684",468
..Osborne County,"4,236",168,483,286,277,"3,451","3,299","1,385","1,074",227
..Ottawa County,"6,289",400,714,416,538,"4,977","4,759","2,430","1,089",214
..Pawnee County,"6,946",409,740,492,585,"5,577","5,305","2,604","1,264",239
..Phillips County,"5,871",386,684,350,381,"4,626","4,451","1,912","1,286",284
..Pottawatomie County,"18,489","1,315","2,587","1,287","1,666","13,966","13,300","7,562","2,433",399
..Pratt County,"9,541",520,"1,069",564,"1,087","7,683","7,388","3,736","1,765",291
..Rawlins County,"2,887",115,316,179,190,"2,376","2,277",913,737,139
..Reno County,"63,790","3,921","7,310","3,693","6,428","50,756","48,866","25,614","10,483","1,636"
..Republic County,"5,468",256,522,379,294,"4,521","4,311","1,675","1,451",266
..Rice County,"10,501",595,"1,198",628,"1,552","8,400","8,080","4,288","1,908",316
..Riley County,"61,480","3,837","5,340","2,397","19,023","51,139","49,906","38,156","4,795",728
..Rooks County,"5,492",254,654,335,426,"4,417","4,249","2,025","1,215",233
..Rush County,"3,492",191,356,208,213,"2,849","2,737","1,127",861,161
..Russell County,"7,055",350,726,383,523,"5,792","5,596","2,327","1,734",308
..Saline County,"53,910","3,737","6,861","3,139","5,307","41,818","40,173","22,489","7,459","1,006"
..Scott County,"4,923",286,618,341,400,"3,838","3,678","1,815",796,150
..Sedgwick County,"461,937","36,358","64,206","27,425","44,721","347,697","333,948","200,795","52,263","6,587"
..Seward County,"23,072","2,194","3,565","1,495","2,731","16,588","15,818","10,952","1,926",288
..Shawnee County,"170,748","11,650","20,965","9,759","15,869","133,397","128,374","69,725","23,587","3,106"
..Sheridan County,"2,641",111,323,205,185,"2,117","2,002",908,544,83
..Sherman County,"6,398",404,721,375,796,"5,100","4,898","2,500","1,097",168
..Smith County,"4,365",165,452,250,254,"3,626","3,498","1,323","1,240",254
..Stafford County,"4,662",257,559,331,336,"3,689","3,515","1,667",971,203
..Stanton County,"2,410",192,347,150,240,"1,796","1,721","1,019",320,18
..Stevens County,"5,332",402,763,376,502,"3,993","3,791","2,217",717,115
..Sumner County,"25,533","1,696","3,446","1,774","2,214","19,517","18,617","9,762","3,999",653
..Thomas County,"8,092",497,"1,036",461,"1,166","6,350","6,098","3,419","1,217",168
..Trego County,"3,140",172,303,225,224,"2,557","2,440","1,050",761,149
..Wabaunsee County,"6,715",395,773,481,546,"5,327","5,066","2,638","1,013",127
..Wallace County,"1,692",92,221,123,163,"1,321","1,256",605,316,51
..Washington County,"6,271",352,703,354,429,"5,038","4,862","2,033","1,570",354
..Wichita County,"2,502",167,353,139,203,"1,907","1,843",963,413,79
..Wilson County,"10,143",618,"1,228",643,848,"7,975","7,654","3,677","1,940",298
..Woodson County,"3,668",138,333,242,322,"3,080","2,955","1,265",914,170
..Wyandotte County,"158,331","13,069","22,183","9,304","16,230","118,409","113,775","69,548","17,882","2,280"
MALE,,,,,,,,,,
.KANSAS,"1,343,815","97,046","177,875","83,432","150,646","1,027,858","985,462","596,797","146,099","15,631"
..Allen County,"6,946",461,870,464,836,"5,383","5,151","2,825","1,040",145
..Anderson County,"4,057",325,526,256,358,"3,081","2,950","1,504",719,87
..Atchison County,"8,065",526,"1,004",629,"1,040","6,203","5,906","3,436","1,066",106
..Barber County,"2,431",106,278,191,179,"1,958","1,856",862,455,35
..Barton County,"13,461",885,"1,707",963,"1,423","10,421","9,906","5,419","1,982",218
..Bourbon County,"7,301",460,974,474,878,"5,636","5,393","2,999","1,031",108
..Brown County,"5,087",369,656,340,484,"3,921","3,722","1,896",812,131
..Butler County,"30,492","2,071","4,224","2,177","3,218","23,096","22,020","13,268","3,237",299
..Chase County,"1,497",78,176,85,151,"1,199","1,158",611,228,29
..Chautauqua County,"2,010",92,227,149,176,"1,618","1,542",693,439,57
..Cherokee County,"10,629",655,"1,413",689,"1,043","8,225","7,872","4,446","1,308",117
..Cheyenne County,"1,547",110,186,92,117,"1,213","1,159",509,349,50
..Clark County,"1,170",78,154,82,98,905,856,412,215,35
..Clay County,"4,339",260,533,297,372,"3,405","3,249","1,621",756,130
..Cloud County,"4,763",268,499,303,587,"3,849","3,693","1,868",893,147
..Coffey County,"4,401",287,572,313,384,"3,390","3,229","1,729",583,84
..Comanche County,944,61,119,57,63,735,707,295,184,43
..Cowley County,"17,927","1,206","2,298","1,091","2,112","13,844","13,332","7,666","2,380",299
..Crawford County,"18,608","1,320","2,068","1,001","3,119","14,756","14,219","8,957","2,073",326
..Decatur County,"1,668",75,193,132,107,"1,337","1,268",584,375,39
..Dickinson County,"9,372",592,"1,206",616,802,"7,273","6,958","3,662","1,439",141
..Doniphan County,"4,052",257,492,251,576,"3,181","3,052","1,741",532,49
..Douglas County,"50,844","2,995","5,095","2,329","11,991","41,607","40,425","29,501","3,567",364
..Edwards County,"1,643",101,198,105,144,"1,291","1,239",626,278,50
..Elk County,"1,498",54,166,99,125,"1,232","1,179",499,336,48
..Ellis County,"13,372",804,"1,377",822,"2,441","10,821","10,369","6,593","1,599",174
..Ellsworth County,"3,419",131,300,208,380,"2,896","2,780","1,516",514,72
..Finney County,"20,192","2,099","3,331","1,453","2,136","14,033","13,309","9,373","1,203",106
..Ford County,"16,970","1,617","2,577","1,050","1,949","12,255","11,726","7,957","1,474",140
..Franklin County,"12,636",985,"1,744",812,"1,343","9,512","9,095","5,411","1,440",171
..Geary County,"12,960","1,332","1,910",721,"1,615","9,356","8,997","6,058","1,069",103
..Gove County,"1,446",94,175,99,109,"1,129","1,078",480,282,36
..Graham County,"1,396",61,139,89,134,"1,153","1,107",505,292,32
..Grant County,"3,975",348,623,311,388,"2,832","2,693","1,707",317,32
..Gray County,"3,042",215,495,230,299,"2,217","2,102","1,299",317,53
..Greeley County,738,60,94,53,57,559,531,272,112,8
..Greenwood County,"3,738",205,434,251,330,"2,974","2,848","1,393",700,96
..Hamilton County,"1,336",118,170,106,117,997,942,551,181,27
..Harper County,"3,031",161,341,219,282,"2,436","2,310","1,109",576,67
..Harvey County,"16,299","1,156","2,090","1,021","1,766","12,562","12,032","6,739","2,244",269
..Haskell County,"2,189",198,347,180,230,"1,545","1,464",953,190,20
..Hodgeman County,"1,058",46,139,93,87,827,780,427,169,18
..Jackson County,"6,261",386,874,462,580,"4,773","4,539","2,541",792,78
..Jefferson County,"9,417",577,"1,238",711,892,"7,258","6,891","3,891","1,080",74
..Jewell County,"1,735",62,189,116,105,"1,420","1,368",519,388,62
..Johnson County,"233,357","17,568","32,141","14,221","20,465","176,561","169,427","105,656","19,366","1,821"
..Kearny County,"2,271",156,421,188,219,"1,604","1,506",962,204,9
..Kingman County,"4,166",263,569,323,301,"3,177","3,011","1,507",689,95
..Kiowa County,"1,510",80,193,75,146,"1,208","1,162",521,282,23
..Labette County,"10,930",663,"1,414",761,"1,208","8,469","8,092","4,521","1,557",201
..Lane County,992,51,129,64,84,782,748,358,178,30
..Leavenworth County,"37,689","2,361","4,699","2,181","3,980","29,592","28,448","18,580","2,876",219
..Lincoln County,"1,728",78,198,108,125,"1,403","1,344",577,369,32
..Linn County,"4,820",306,592,298,418,"3,773","3,624","1,801",763,91
..Logan County,"1,483",117,160,98,117,"1,156","1,108",544,282,21
..Lyon County,"17,581","1,191","2,239","1,045","2,692","13,644","13,106","8,518","1,556",173
..McPherson County,"14,413",813,"1,777",989,"1,720","11,360","10,834","5,989","2,115",305
..Marion County,"6,528",408,817,421,671,"5,108","4,882","2,496","1,138",165
..Marshall County,"5,244",270,621,370,456,"4,170","3,983","1,957",984,138
..Meade County,"2,289",158,366,141,201,"1,694","1,624",941,307,32
..Miami County,"14,307",954,"1,963",993,"1,368","10,895","10,397","6,115","1,455",121
..Mitchell County,"3,305",160,392,202,421,"2,656","2,551","1,303",566,76
..Montgomery County,"16,979","1,166","2,198","1,101","1,770","13,060","12,514","6,653","2,472",305
..Morris County,"2,995",185,387,200,230,"2,330","2,223","1,053",548,76
..Morton County,"1,646",143,225,105,139,"1,226","1,173",634,218,21
..Nemaha County,"5,172",345,737,353,434,"3,917","3,737","1,921",949,169
..Neosho County,"8,055",498,"1,039",498,859,"6,278","6,020","3,262","1,146",136
..Ness County,"1,651",86,181,101,104,"1,345","1,283",552,361,48
..Norton County,"3,239",167,335,179,351,"2,661","2,558","1,499",445,81
..Osage County,"8,310",490,"1,112",567,740,"6,423","6,141","3,259","1,186",153
..Osborne County,"2,117",78,254,149,165,"1,717","1,636",716,463,84
..Ottawa County,"3,158",223,376,217,291,"2,441","2,342","1,241",476,77
..Pawnee County,"3,658",217,378,282,353,"2,950","2,781","1,525",506,73
..Phillips County,"2,863",197,368,179,202,"2,213","2,119",980,511,88
..Pottawatomie County,"9,173",677,"1,301",639,873,"6,891","6,556","3,808","1,071",154
..Pratt County,"4,645",266,533,281,579,"3,714","3,565","1,875",741,97
..Rawlins County,"1,416",58,160,98,114,"1,156","1,100",483,303,41
..Reno County,"32,011","2,054","3,769","1,947","3,520","25,236","24,241","13,643","4,336",468
..Republic County,"2,647",120,265,195,160,"2,174","2,067",855,602,83
..Rice County,"5,089",328,618,317,734,"3,997","3,826","2,090",812,98
..Riley County,"32,976","1,999","2,830","1,251","10,811","27,541","26,896","21,477","2,042",210
..Rooks County,"2,718",124,364,164,227,"2,146","2,066","1,059",493,66
..Rush County,"1,706",115,188,110,105,"1,355","1,293",566,350,39
..Russell County,"3,366",176,379,192,264,"2,716","2,619","1,145",718,85
..Saline County,"26,571","1,920","3,551","1,581","2,828","20,354","19,519","11,536","3,023",269
..Scott County,"2,437",139,321,184,229,"1,877","1,793",911,337,53
..Sedgwick County,"228,298","18,591","32,890","13,993","22,380","169,786","162,824","101,629","21,410","1,895"
..Seward County,"11,817","1,115","1,841",808,"1,466","8,470","8,053","5,840",743,60
..Shawnee County,"82,734","5,932","10,805","5,070","7,862","63,523","60,927","34,355","9,709",867
..Sheridan County,"1,320",59,177,102,96,"1,038",982,466,236,24
..Sherman County,"3,294",241,386,198,526,"2,569","2,469","1,397",459,65
..Smith County,"2,107",85,236,116,146,"1,725","1,670",668,543,81
..Stafford County,"2,292",154,274,164,204,"1,798","1,700",862,381,45
..Stanton County,"1,242",109,183,79,124,907,871,529,147,5
..Stevens County,"2,589",206,388,170,266,"1,920","1,825","1,120",264,29
..Sumner County,"12,617",869,"1,737",951,"1,158","9,548","9,060","4,977","1,628",161
..Thomas County,"3,919",238,520,251,544,"3,045","2,910","1,682",497,37
..Trego County,"1,529",109,146,126,115,"1,215","1,148",540,296,34
..Wabaunsee County,"3,405",220,396,251,291,"2,681","2,538","1,341",479,48
..Wallace County,839,40,118,64,75,643,617,295,131,17
..Washington County,"3,151",194,372,178,248,"2,491","2,407","1,079",677,112
..Wichita County,"1,294",91,182,73,102,980,948,497,196,30
..Wilson County,"4,905",293,638,345,440,"3,806","3,629","1,874",786,107
..Woodson County,"1,809",74,159,123,165,"1,513","1,453",653,402,53
..Wyandotte County,"77,481","6,711","11,446","4,810","8,141","56,916","54,514","34,981","7,103",660
FEMALE,,,,,,,,,,
.KANSAS,"1,372,069","90,846","168,533","78,787","140,863","1,073,875","1,033,903","573,685","208,995","38,277"
..Allen County,"7,288",436,747,449,755,"5,905","5,656","2,711","1,510",361
..Anderson County,"4,090",212,493,246,347,"3,261","3,139","1,511",899,193
..Atchison County,"8,618",476,"1,065",516,"1,011","6,823","6,561","3,404","1,601",301
..Barber County,"2,654",93,304,179,196,"2,160","2,078",877,647,100
..Barton County,"14,282",872,"1,658",844,"1,374","11,330","10,908","5,280","2,948",603
..Bourbon County,"7,870",423,920,417,774,"6,315","6,110","2,927","1,692",399
..Brown County,"5,414",307,636,327,455,"4,322","4,144","1,901","1,184",259
..Butler County,"30,042","1,866","3,979","2,047","2,775","23,161","22,150","12,353","4,414",741
..Chase County,"1,433",76,153,77,102,"1,170","1,127",493,319,64
..Chautauqua County,"2,200",78,250,116,182,"1,813","1,756",690,568,131
..Cherokee County,"11,324",737,"1,358",644,"1,020","8,910","8,585","4,355","2,006",378
..Cheyenne County,"1,576",63,153,98,84,"1,310","1,262",483,492,90
..Clark County,"1,212",65,128,61,88,979,958,400,302,79
..Clay County,"4,365",188,492,262,315,"3,556","3,423","1,489","1,042",207
..Cloud County,"5,169",235,528,266,591,"4,293","4,140","1,844","1,345",325
..Coffey County,"4,501",251,523,305,368,"3,595","3,422","1,749",814,183
..Comanche County,"1,041",71,97,48,57,851,825,300,288,80
..Cowley County,"18,500","1,095","2,293","1,126","2,033","14,569","13,986","7,324","3,327",665
..Crawford County,"19,444","1,245","1,976",938,"3,023","15,757","15,285","8,394","3,493",761
..Decatur County,"1,739",62,174,103,93,"1,462","1,400",518,546,122
..Dickinson County,"9,772",499,"1,111",636,724,"7,840","7,526","3,607","2,070",407
..Doniphan County,"4,163",222,498,236,504,"3,325","3,207","1,670",769,165
..Douglas County,"51,472","2,715","5,053","2,250","12,435","42,566","41,454","28,829","4,799",740
..Edwards County,"1,694",105,178,108,127,"1,365","1,303",608,390,69
..Elk County,"1,640",68,165,112,122,"1,348","1,295",526,436,118
..Ellis County,"13,902",735,"1,298",694,"2,522","11,527","11,175","6,454","2,307",433
..Ellsworth County,"2,999",112,300,192,216,"2,493","2,395","1,006",755,159
..Finney County,"19,540","1,896","3,248","1,282","1,947","13,772","13,114","8,665","1,700",254
..Ford County,"15,692","1,396","2,291",972,"1,619","11,475","11,033","6,818","1,966",405
..Franklin County,"12,686",801,"1,573",813,"1,193","9,933","9,499","5,269","2,036",407
..Geary County,"13,450","1,309","1,846",782,"1,629","9,892","9,513","6,079","1,533",215
..Gove County,"1,546",90,200,89,84,"1,211","1,167",453,417,107
..Graham County,"1,451",53,152,74,96,"1,209","1,172",482,369,58
..Grant County,"3,920",296,577,286,382,"2,908","2,761","1,686",445,50
..Gray County,"3,003",214,403,216,259,"2,280","2,170","1,248",458,104
..Greeley County,734,38,88,43,54,585,565,269,166,35
..Greenwood County,"3,915",217,394,219,296,"3,209","3,085","1,341",973,225
..Hamilton County,"1,322",72,176,79,108,"1,044",995,508,276,65
..Harper County,"3,247",149,364,221,212,"2,638","2,513","1,013",853,186
..Harvey County,"17,076",996,"2,020","1,055","1,649","13,560","13,005","6,746","3,278",722
..Haskell County,"2,102",155,303,148,205,"1,572","1,496",887,257,37
..Hodgeman County,"1,091",54,137,84,86,856,816,407,220,62
..Jackson County,"6,480",369,833,448,528,"5,072","4,830","2,523","1,052",233
..Jefferson County,"9,247",518,"1,164",560,800,"7,271","7,005","3,677","1,304",222
..Jewell County,"1,760",56,173,93,100,"1,486","1,438",504,511,114
..Johnson County,"243,179","16,650","30,549","13,599","19,433","189,114","182,381","106,479","27,961","4,590"
..Kearny County,"2,272",186,329,175,227,"1,665","1,582",969,302,52
..Kingman County,"4,260",235,535,285,279,"3,352","3,205","1,458",975,227
..Kiowa County,"1,597",79,165,101,132,"1,307","1,252",515,396,80
..Labette County,"11,351",631,"1,337",659,"1,016","9,060","8,724","4,208","2,276",447
..Lane County,"1,008",49,120,54,56,814,785,322,242,62
..Leavenworth County,"33,100","2,143","4,615","1,995","3,155","25,341","24,347","14,368","3,790",539
..Lincoln County,"1,814",90,183,106,110,"1,496","1,435",599,458,92
..Linn County,"4,854",280,533,297,380,"3,903","3,744","1,770",921,164
..Logan County,"1,515",85,183,93,125,"1,200","1,154",528,340,52
..Lyon County,"18,323","1,315","2,106","1,038","2,941","14,402","13,864","8,431","2,573",595
..McPherson County,"15,000",837,"1,637",929,"1,600","12,074","11,597","5,896","3,014",689
..Marion County,"6,720",311,758,395,596,"5,477","5,256","2,411","1,583",332
..Marshall County,"5,339",222,586,345,395,"4,379","4,186","1,813","1,336",279
..Meade County,"2,331",144,328,158,177,"1,784","1,701",881,489,123
..Miami County,"14,597",900,"1,890",947,"1,246","11,343","10,860","6,052","1,931",363
..Mitchell County,"3,388",150,356,273,238,"2,752","2,609","1,136",865,227
..Montgomery County,"18,328","1,104","1,985","1,028","1,661","14,762","14,211","6,700","3,902",783
..Morris County,"3,087",146,355,163,223,"2,508","2,423","1,047",728,163
..Morton County,"1,714",118,224,123,152,"1,308","1,249",671,286,47
..Nemaha County,"5,291",326,687,383,361,"4,077","3,895","1,769","1,329",355
..Neosho County,"8,583",476,956,584,815,"6,880","6,567","3,271","1,724",358
..Ness County,"1,665",82,160,92,92,"1,386","1,331",526,482,117
..Norton County,"2,640",156,277,156,155,"2,137","2,051",866,648,159
..Osage County,"8,618",498,"1,098",517,693,"6,757","6,505","3,292","1,498",315
..Osborne County,"2,119",90,229,137,112,"1,734","1,663",669,611,143
..Ottawa County,"3,131",177,338,199,247,"2,536","2,417","1,189",613,137
..Pawnee County,"3,288",192,362,210,232,"2,627","2,524","1,079",758,166
..Phillips County,"3,008",189,316,171,179,"2,413","2,332",932,775,196
..Pottawatomie County,"9,316",638,"1,286",648,793,"7,075","6,744","3,754","1,362",245
..Pratt County,"4,896",254,536,283,508,"3,969","3,823","1,861","1,024",194
..Rawlins County,"1,471",57,156,81,76,"1,220","1,177",430,434,98
..Reno County,"31,779","1,867","3,541","1,746","2,908","25,520","24,625","11,971","6,147","1,168"
..Republic County,"2,821",136,257,184,134,"2,347","2,244",820,849,183
..Rice County,"5,412",267,580,311,818,"4,403","4,254","2,198","1,096",218
..Riley County,"28,504","1,838","2,510","1,146","8,212","23,598","23,010","16,679","2,753",518
..Rooks County,"2,774",130,290,171,199,"2,271","2,183",966,722,167
..Rush County,"1,786",76,168,98,108,"1,494","1,444",561,511,122
..Russell County,"3,689",174,347,191,259,"3,076","2,977","1,182","1,016",223
..Saline County,"27,339","1,817","3,310","1,558","2,479","21,464","20,654","10,953","4,436",737
..Scott County,"2,486",147,297,157,171,"1,961","1,885",904,459,97
..Sedgwick County,"233,639","17,767","31,316","13,432","22,341","177,911","171,124","99,166","30,853","4,692"
..Seward County,"11,255","1,079","1,724",687,"1,265","8,118","7,765","5,112","1,183",228
..Shawnee County,"88,014","5,718","10,160","4,689","8,007","69,874","67,447","35,370","13,878","2,239"
..Sheridan County,"1,321",52,146,103,89,"1,079","1,020",442,308,59
..Sherman County,"3,104",163,335,177,270,"2,531","2,429","1,103",638,103
..Smith County,"2,258",80,216,134,108,"1,901","1,828",655,697,173
..Stafford County,"2,370",103,285,167,132,"1,891","1,815",805,590,158
..Stanton County,"1,168",83,164,71,116,889,850,490,173,13
..Stevens County,"2,743",196,375,206,236,"2,073","1,966","1,097",453,86
..Sumner County,"12,916",827,"1,709",823,"1,056","9,969","9,557","4,785","2,371",492
..Thomas County,"4,173",259,516,210,622,"3,305","3,188","1,737",720,131
..Trego County,"1,611",63,157,99,109,"1,342","1,292",510,465,115
..Wabaunsee County,"3,310",175,377,230,255,"2,646","2,528","1,297",534,79
..Wallace County,853,52,103,59,88,678,639,310,185,34
..Washington County,"3,120",158,331,176,181,"2,547","2,455",954,893,242
..Wichita County,"1,208",76,171,66,101,927,895,466,217,49
..Wilson County,"5,238",325,590,298,408,"4,169","4,025","1,803","1,154",191
..Woodson County,"1,859",64,174,119,157,"1,567","1,502",612,512,117
..Wyandotte County,"80,850","6,358","10,737","4,494","8,089","61,493","59,261","34,567","10,779","1,620"
Note: Dash (-) represents zero or rounds to zero.,,,,,,,,,,
Suggested Citation:,,,,,,,,,,
"Table CO-EST2002-ASRO-01-20-County Population Estimates by Selected Age Categories and Sex: July 1, 2002",,,,,,,,,,
"Source: Population Division, U.S. Census Bureau",,,,,,,,,,
"Release Date: September 18, 2003",,,,,,,,,,
